Id,return
PF00008872,0.004860912527526126
PF00008877,0.00950161761530492
PF00008878,0.008671089013520927
PF00008879,0.004962200669972972
PF00008880,0.0048005778367611945
PF00008882,0.007101784827281535
PF00008892,0.004976540593050406
PF00009676,0.004301641480994945
PF00009679,0.004301641480994945
PF00009689,0.0037198637694169194
PF00009728,0.0037362177165059995
PF00009739,0.004273202195790615
PF00009743,0.004273202195790615
PF00009744,0.004072659758445721
PF00008639,0.01043412792497003
PF00008643,0.00996900857875326
PF00008660,0.014234360725968396
PF00008661,0.010492400056210879
PF00008669,0.010492400056210879
PF00009543,0.004594456908719236
PF00009532,0.004454103978750808
PF00009544,0.004594456908719236
PF00009583,0.004357027751317735
PF00009158,0.006245988791189342
PF00009805,0.003563484591465553
PF00009883,0.003978099424741464
PF00009884,0.003978099424741464
PF00009412,0.004443421546407666
PF00009189,0.006083911095140224
PF00009191,0.006392708317044868
PF00009192,0.00791820289528771
PF00012679,0.001697493451550736
PF00012691,0.0017187109553798924
PF00013568,0.005536555503825069
PF00013572,0.00590837841755467
PF00013573,0.005658820788183345
PF00013574,-0.004779225468746592
PF00013575,0.006460193760364619
PF00013577,0.0016577133963537214
PF00013578,0.005645338392715088
PF00013581,0.0014299305954513864
PF00013584,0.0016368713855150197
PF00013588,0.006483096782640945
PF00013589,0.0013579033365009468
PF00013592,0.005863019507595988
PF00013952,0.007874286761163557
PF00013955,0.006119964029845692
PF00013956,0.006486539736045086
PF00015050,-0.001129794325618438
PF00015193,0.01117784616669372
PF00015194,-0.0008807567740078868
PF00015195,-0.0011686355881852831
PF00015586,0.013384636868643288
PF00013347,0.00357968784521751
PF00013350,0.006236548540314537
PF00013355,0.016571976139941436
PF00013975,0.006471294126577409
PF00013988,0.006072227282240946
PF00015613,0.013603052170283597
PF00015616,-0.0012561058503775088
PF00014314,0.00044290408813877345
PF00014315,0.007424895865474631
PF00014316,0.006810139933100829
PF00014318,0.010121349829900214
PF00014357,0.0066365647580782046
PF00014621,0.01055749300895281
PF00015164,0.011209387650470448
PF00015166,0.013642826689442573
PF00015190,0.013666934013632467
PF00015191,0.011173795012578022
PF00013723,0.007189027121537392
PF00013724,0.0058239791839120635
PF00013732,0.0008686887934355793
PF00013734,0.007489444157482553
PF00013737,0.00597362630064624
PF00013738,0.00597362630064624
PF00013741,0.000862211365395768
PF00013851,0.00010496411458722123
PF00013853,0.006181391023250333
PF00013855,0.005773362382298372
PF00013858,0.005765827341621092
PF00013976,0.005885661161174167
PF00013977,-0.00013240967936606639
PF00013196,0.003455994275972294
PF00013197,0.003455994275972294
PF00013206,0.003449007451287186
PF00013692,0.007814335850186245
PF00013698,0.005829876841205734
PF00013699,0.005829876841205734
PF00013711,0.0009757246593820907
PF00014508,-0.0006704438514821009
PF00014510,-0.0004732164239086009
PF00015060,0.004470189846304072
PF00015062,-0.001255426470668575
PF00015065,0.009854788338815448
PF00015200,0.013717706408034143
PF00015202,0.01371836689555679
PF00015206,0.011179180510845859
PF00015214,-0.001511056958278498
PF00015216,-0.0018857351627657544
PF00015222,0.011342037131935885
PF00015252,0.011317542017699063
PF00015270,0.013577849115976861
PF00015279,0.01338241576090984
PF00013352,0.0035638802135689487
PF00013785,0.00580270854277873
PF00013786,0.00580270854277873
PF00013789,0.0006683843515681995
PF00013911,0.005810703832037819
PF00013961,0.006094373875895607
PF00013966,0.00024130094621446215
PF00013967,-0.00013001231941844074
PF00014481,0.006569487989977277
PF00014482,0.006569487989977277
PF00014483,0.010406719880138695
PF00014491,0.0065449418749914294
PF00014492,0.0065449418749914294
PF00012481,0.003908332475171088
PF00012489,0.0034356677443939517
PF00012492,0.0037478718381393863
PF00012494,0.003746902409578446
PF00012498,0.002067971906510748
PF00012499,0.0020244822510936153
PF00012508,0.0062906942267405746
PF00012517,0.0018222715316076573
PF00012802,0.006294386172608103
PF00012803,0.0016271411622132085
PF00012806,0.0035578048154180156
PF00012808,0.0033777613113574454
PF00012809,0.0033777613113574454
PF00013847,0.006128058574667219
PF00015141,0.01189632442812322
PF00015142,0.01189632442812322
PF00015147,0.01189632442812322
PF00015148,0.01189632442812322
PF00015150,0.0047029376904821904
PF00015411,0.014639903201950204
PF00015413,0.013074016237790516
PF00015439,0.013524787203812987
PF00015440,0.014887827071394981
PF00015441,-0.0020648742711965717
PF00013803,0.0007114133993267896
PF00013804,0.005768534481259435
PF00013942,0.0061313062398639625
PF00013943,0.006117125902568471
PF00014632,0.006710824923902481
PF00014635,0.006710824923902481
PF00014636,0.006710824923902481
PF00014642,0.006752534273663386
PF00014699,-0.0004679347689870259
PF00014881,0.009251783534353379
PF00013826,0.005785336721172942
PF00013827,0.005782148476270573
PF00013828,0.005782148476270573
PF00013867,0.00579306447772321
PF00013869,0.007477336414800662
PF00013871,0.005791251966807331
PF00014135,0.005917571766746554
PF00014302,0.006696446360692105
PF00014319,0.0044390646165394275
PF00014322,0.006784907346229688
PF00014324,0.006784907346229688
PF00014334,-0.0003028049919916889
PF00014336,0.006816066219391391
PF00014406,0.0049273694947949975
PF00014409,0.006559942470679871
PF00014413,0.011071580927514202
PF00014415,0.00657801729958323
PF00014822,0.009161790288082993
PF00014828,0.009853250346081097
PF00014829,0.009853250346081097
PF00014830,0.009853250346081097
PF00014866,0.014602252372731146
PF00014871,0.00985739507564763
PF00014874,-0.0009971978391211283
PF00014393,0.004392190385329985
PF00014420,0.004411778846413895
PF00014992,-0.0014033150398188809
PF00014997,0.00924298939667889
PF00015370,-0.002164547453888977
PF00015396,-0.0013415633534940232
PF00015397,-0.00174766811769918
PF00015400,0.013529508403772475
PF00013878,0.00046725086682738483
PF00013880,0.005764809262431036
PF00014625,0.006929092186760615
PF00014630,-0.0008137585215865651
PF00015502,0.014190664419933163
PF00014978,0.009326131764671501
PF00014990,0.009253410935787932
PF00015424,-0.001398520796859633
PF00015425,-0.0013560655996298907
PF00015426,-0.0013560655996298907
PF00015427,-0.0017667230538114473
PF00015432,-0.0013715558776724152
PF00015433,0.004664294038218057
PF00015434,-0.001146086284235385
PF00015435,0.013342416684063713
PF00015474,0.01489621556582919
PF00015429,-0.0020561912716097258
PF00012845,0.003163617886867111
PF00012883,0.003221809862181806
PF00012886,0.003220689445071381
PF00013564,0.0013298340048984495
PF00014802,-0.0012190571418445
PF00014803,-0.0012190571418445
PF00014804,0.004586664225431007
PF00015519,0.013631872671978965
PF00015520,0.013631872671978965
PF00015521,0.013631872671978965
PF00015525,-0.0014910104451025805
PF00015575,0.013512372762297949
PF00015583,0.013451081197201148
PF00015362,0.0115620513098222
PF00015366,0.012079344575268814
PF00015367,0.012868604013851285
PF00014228,0.005686074871624744
PF00014229,-0.0004266019621905257
PF00014261,0.005040639499204819
PF00014267,0.0082565056135615
PF00014270,0.009395883817335846
PF00014468,0.008815477246260018
PF00014759,-0.0013527236512319496
PF00014765,-0.001379191642097607
PF00014766,-0.00035678700794337123
PF00014767,0.009367597748042763
PF00015254,-0.0012185569764901704
PF00015255,0.011257295444425584
PF00015339,-0.0019471296696917683
PF00015347,0.0122686052814411
PF00015350,0.0122686052814411
PF00015352,0.0122686052814411
PF00013040,0.0032783567041687507
PF00013047,0.0017204025683429333
PF00013049,0.0032879151346728894
PF00013052,0.003436312754672523
PF00013172,0.003458479801452969
PF00013176,0.0016653874199638232
PF00013177,0.001665766874821839
PF00013179,0.0016624321645279739
PF00015495,0.01362310249941064
PF00015496,0.01362310249941064
PF00015499,-0.0013755063434411157
PF00012684,0.0017175251046818445
PF00012701,0.0017350040803980858
PF00012702,0.0033631176776680936
PF00012704,0.0033631176776680936
PF00012713,0.0016591685630954183
PF00012756,0.0016712779340715307
PF00012769,0.003569782534258268
PF00012770,0.003569782534258268
PF00012774,0.003580492908904524
PF00012804,0.003377956591562576
PF00012823,0.001579862763248124
PF00014062,0.005827678693747592
PF00014063,0.005827678693747592
PF00014066,0.007501760605184492
PF00014235,0.006415606623824856
PF00014671,0.0040753389763184085
PF00014674,0.006596675549622346
PF00015224,0.011345074286085255
PF00015321,-0.001232311926520322
PF00015325,0.01136392938180192
PF00015326,0.01288990303084742
PF00015329,0.011359169780368517
PF00012486,0.002011305555319653
PF00012509,0.0037140917425895763
PF00012511,0.0034325939603283622
PF00012516,0.006344046277114955
PF00012745,0.003305967832725924
PF00012747,0.003305967832725924
PF00012748,0.0032541125260105836
PF00012749,0.0032541125260105836
PF00014268,-5.4480922253737904e-05
PF00014274,0.00447198917289817
PF00013980,0.00610710503137317
PF00013982,0.00610710503137317
PF00014046,0.006160512019705547
PF00014287,0.009308858557959456
PF00014288,0.009308858557959456
PF00014300,-0.0005099869497162825
PF00014563,0.0065850310714689825
PF00014566,0.004290609800136664
PF00014578,0.007938345824825905
PF00012672,0.0036951643584608733
PF00012824,0.0033792014745700773
PF00012847,0.0031630905893656478
PF00012867,0.0017337754673775647
PF00012869,0.001686175087271518
PF00012888,0.0031927223762867898
PF00012905,0.0016569111170858391
PF00012906,0.003253027358322138
PF00012907,0.003253027358322138
PF00012915,0.0032717419287364015
PF00012917,0.0032717419287364015
PF00012920,0.0017012423721830554
PF00012922,0.001821925455380301
PF00012926,0.003278582197546062
PF00014290,-0.00018684811921162593
PF00014291,-0.0005441545955734822
PF00014292,0.006705228152861478
PF00014737,0.008177214376731603
PF00014902,-0.001773497193339487
PF00014904,0.009443008316308838
PF00015332,0.01279839490761922
PF00015335,0.011170004007706022
PF00015343,-0.0013485733384190225
PF00015344,0.0122686052814411
PF00015345,0.0122686052814411
PF00015405,0.013038165563977654
PF00015510,0.013628267853078777
PF00012638,0.003408138480688083
PF00012639,0.003408138480688083
PF00012643,0.0019738938761965814
PF00012648,0.0037083833588333974
PF00012650,0.003201170436640508
PF00012653,0.0033994104118347337
PF00012657,0.0033962024074109414
PF00012658,0.0032740663404139526
PF00013194,0.006367340160721123
PF00013213,0.001719742340270525
PF00013215,0.001671328451007975
PF00013217,0.0015336161798130037
PF00013229,0.0016164185209598851
PF00013233,0.004016930072232286
PF00013239,0.006343055023770625
PF00013243,0.0034794728983039906
PF00014128,-0.00010417910637874257
PF00014260,0.00721066065590729
PF00014363,0.006732961928783871
PF00014365,0.008544389650148133
PF00014367,0.00040798151033360797
PF00014368,-0.0008406010649917579
PF00014372,0.004384473248105556
PF00014379,0.011327948692295002
PF00014380,0.006709284802027836
PF00014381,0.006709284802027836
PF00014383,0.006709284802027836
PF00014385,0.00017196106621605422
PF00014387,0.006725097680116686
PF00014395,0.011083166161488718
PF00014397,0.006610897128537119
PF00014400,0.0043338915146637885
PF00014401,-0.0007101230529745221
PF00014581,-0.00032177707336303486
PF00014582,-0.0006458624344852688
PF00012645,0.00339129048817471
PF00012927,0.003278582197546062
PF00012987,0.001808620504729835
PF00012998,0.003276218779308658
PF00013006,0.0032749764806057654
PF00013007,0.0032749764806057654
PF00013008,0.0032749764806057654
PF00013018,0.003274886782058177
PF00013023,0.03573744082979824
PF00013036,0.0032796509088752887
PF00013190,0.003495129776983244
PF00013205,0.0016200996300272568
PF00013208,0.0016185178706811703
PF00013225,0.0034337153957307355
PF00013226,0.0034337153957307355
PF00014138,0.00635445898336943
PF00014139,0.00635445898336943
PF00014702,0.007470456692338878
PF00014705,0.011542588295355738
PF00014710,-0.001378813701393302
PF00014714,0.007526825393896981
PF00014719,0.0075828661382704825
PF00015516,0.01485511752672401
PF00015529,-0.0020350072449083377
PF00015534,0.0136921067506829
PF00012891,0.0031927223762867898
PF00012899,0.001743732426924146
PF00012902,0.003200194489436481
PF00012912,0.0032711429796621447
PF00012913,0.0032711429796621447
PF00012935,0.001769598169045613
PF00012937,0.0032897097775188063
PF00012938,0.0032897097775188063
PF00012939,0.0032897097775188063
PF00012949,0.001654294269297419
PF00013166,0.0016181079092263389
PF00013248,0.0034642220681937153
PF00013249,0.0034642220681937153
PF00014050,0.007592260361625756
PF00014053,0.007674139967502634
PF00014159,0.005908931341615263
PF00014162,0.006311211790602799
PF00014163,0.006311211790602799
PF00014164,0.006311211790602799
PF00014258,0.0066939488063402315
PF00014259,0.0066939488063402315
PF00014893,-0.0007475275043727194
PF00014951,0.012403076204389242
PF00014953,0.009259563338532562
PF00014955,0.00926059505275599
PF00014958,0.012382305983690242
PF00014963,-0.0011350956516828943
PF00013262,0.0034880318650873255
PF00013278,0.003925939021588794
PF00013280,0.0017222000738901949
PF00013282,0.0016095984620262457
PF00013284,0.0016095984620262457
PF00013285,0.0015254629191244744
PF00013296,0.0017569294607139268
PF00013299,0.001759686633681283
PF00013300,0.003968547604166837
PF00013303,0.003968547604166837
PF00013304,0.003965272237722152
PF00013326,0.0015198862795693683
PF00013345,0.0014863730587147974
PF00013357,0.0035681932232814613
PF00013358,0.0035681932232814613
PF00013377,0.0014788730155044384
PF00013378,0.0014788730155044384
PF00014375,0.006710646974563102
PF00014376,0.006710646974563102
PF00014378,0.010529922585101496
PF00014427,3.1450674436243756e-05
PF00014434,0.010703011396530928
PF00014436,0.0065833724685594635
PF00015016,-0.0019242130759330486
PF00015021,0.010126028349483607
PF00015023,0.010113839571608916
PF00015024,0.010126028349483607
PF00015026,0.010126028349483607
PF00015033,0.009413599274573957
PF00013114,0.003966381066215651
PF00013122,0.0034346734945510065
PF00013127,0.0034141138669867236
PF00013143,0.0034004477562656604
PF00013152,0.003406545692949549
PF00013168,0.003598765184610479
PF00013185,0.006375317713481454
PF00013192,0.00345590795905946
PF00013201,0.0034551556813882537
PF00013202,0.004007319542107698
PF00013318,0.004068985941616615
PF00013319,0.004000136018851918
PF00013321,0.0037329887164595735
PF00013329,0.004067510292613277
PF00013330,0.0037304231113589057
PF00014096,-0.0001628515586320575
PF00014097,0.00752860790039752
PF00014100,0.0058847036672987334
PF00014103,-0.005172538993656432
PF00014105,-0.00018214227355388006
PF00014108,0.005885344689775866
PF00014109,0.005885344689775866
PF00014656,0.00656627960176333
PF00014887,0.01254347720962179
PF00014888,0.00924899086888733
PF00014906,-0.005578830626150353
PF00014907,0.009443670228210991
PF00014908,0.009443670228210991
PF00014909,0.009443670228210991
PF00014910,0.009443670228210991
PF00014912,0.004895930705161232
PF00014918,-0.0008729255555662671
PF00014975,0.009347288743895033
PF00013382,0.0037156806925282464
PF00013383,0.006322112775624299
PF00013384,0.0037175025536609068
PF00013389,0.003803147710419722
PF00013393,0.0037088689460860226
PF00013435,0.0018098924595204987
PF00013438,0.003707359762511869
PF00013443,0.004119229328395954
PF00013445,0.0014604581872844503
PF00013467,0.003573190846301313
PF00013468,0.004876368587849551
PF00014327,0.006817709661483827
PF00014328,0.006817709661483827
PF00014329,0.006818751084244255
PF00014331,-0.0006509971734649964
PF00014340,0.006897091194997693
PF00015526,0.014728678918814273
PF00012668,0.006436799181010715
PF00012669,0.0019000017497067365
PF00013171,0.006359070837984815
PF00013178,0.0063575845283096654
PF00013183,0.0016715585981406252
PF00013184,0.0015912807720362201
PF00013399,0.003799926742011148
PF00013400,0.0039196397310657305
PF00013402,0.003797292653595323
PF00013404,0.003797292653595323
PF00013418,0.0015600414760125153
PF00013419,0.0016717919155313484
PF00013530,0.006010465221384094
PF00013533,0.006088182182868233
PF00013755,0.0007137236575955131
PF00013757,0.007096618110928498
PF00013762,0.007099659467604076
PF00013765,0.0071014916682135285
PF00014012,0.006138828212904647
PF00015288,0.011285735523472945
PF00015289,0.011285735523472945
PF00015472,-0.0013673767971414765
PF00015477,0.013925619187767628
PF00015596,0.01340700483910811
PF00015597,0.013379766461368306
PF00015598,0.013379766461368306
PF00015602,-0.00032371395506563226
PF00015603,-0.0008512455403470227
PF00015605,0.004921688046889784
PF00015622,0.005158182133088062
PF00013570,0.0012458984438133663
PF00013596,0.0057571054038786235
PF00013659,0.006834707007024975
PF00013663,0.001242040261166705
PF00013667,0.005805688965241444
PF00013668,0.005805688965241444
PF00013672,0.0013022496783076612
PF00013680,0.0011324186986556893
PF00013684,0.0012268189566783372
PF00014025,0.006271568041403653
PF00014026,0.00616802262630282
PF00014027,0.00616802262630282
PF00014039,0.006351700035195401
PF00013730,0.0009254833836003411
PF00014513,0.006593728163480217
PF00014514,0.006593728163480217
PF00014516,-0.0005091233537007143
PF00014523,0.006626852833098122
PF00014527,0.006635921456133802
PF00014528,0.010447348298594679
PF00014532,-0.000528054633548929
PF00015171,-0.0018936125375536923
PF00015172,-0.001251319842296613
PF00015174,0.0045339499836424095
PF00015175,0.011567641727714297
PF00015176,0.011172060858445174
PF00015180,-0.0008852159743398594
PF00015181,-0.0018555166930649299
PF00015182,-0.001183711069442665
PF00013536,0.004069031198779101
PF00013537,0.0050863663618822995
PF00013538,0.001388721650312207
PF00013545,0.006087462915341717
PF00013546,0.004346690197349561
PF00013722,0.006295863758238261
PF00013728,0.0058239791839120635
PF00013840,0.006161345160070652
PF00013890,0.005766073609564975
PF00013896,-3.7004668337092226e-05
PF00014237,0.006949465540178991
PF00014240,0.006949465540178991
PF00014058,3.909377562343091e-06
PF00014059,8.520555091855693e-05
PF00014068,5.4823160404846456e-05
PF00014073,-0.00015720777731087284
PF00014076,0.0058986161881270874
PF00014082,0.005903677536261356
PF00012515,0.0018235908342907853
PF00013499,0.006197334488533419
PF00013504,0.0017549414845040706
PF00013505,0.0042448544181870156
PF00013506,0.00524913479159267
PF00015044,0.012755367673590161
PF00015052,0.009744913675069586
PF00015057,-0.0018554189622832823
PF00015067,0.013023771614398693
PF00014177,0.006285695282701757
PF00014151,0.006671785118805564
PF00014152,0.006671785118805564
PF00014153,0.006671785118805564
PF00014156,0.006671785118805564
PF00014157,0.006671785118805564
PF00014158,0.006671785118805564
PF00014181,0.00577082581570068
PF00014182,-0.00038913071898782133
PF00014186,0.006268226989838793
PF00014188,0.006268226989838793
PF00014190,0.006833914550395706
PF00014221,-0.0004287403457641138
PF00014222,0.0062971469286104385
PF00014226,0.0063227974020707775
PF00014247,0.007938949000645264
PF00012828,0.0033808989174087564
PF00013809,0.006180546765665057
PF00013811,0.0057433776928357255
PF00013928,0.00632648218156463
PF00013933,0.005848389581533333
PF00014502,0.004408477994009013
PF00014503,0.0065807955170174215
PF00014533,-0.005240522912093923
PF00014536,0.006611249810847103
PF00014538,-0.0004610122332140405
PF00014541,0.006611898956782032
PF00014543,0.006611898956782032
PF00014544,0.006611898956782032
PF00014649,-0.0012824883842810888
PF00014653,0.006565245211625726
PF00014843,0.009164220623822415
PF00014846,0.009164220623822415
PF00014850,-0.0016626602800346325
PF00014856,0.012603195267032413
PF00014859,-0.0006382840798144882
PF00014863,-0.0015483884522430845
PF00014864,0.00925152074996642
PF00014882,-0.000670630048183581
PF00014885,0.012550070466871358
PF00014886,0.012550070466871358
PF00014991,-0.0008780987848587682
PF00014993,-0.0011071954415257867
PF00015094,0.010846715202654516
PF00012546,0.0034379529239836875
PF00012549,0.00333726056181099
PF00012550,0.0017959346830266035
PF00012555,0.0038100582019642906
PF00012556,0.0038100582019642906
PF00012562,0.003292728436456003
PF00012573,0.0035737172177151195
PF00012574,0.0035737172177151195
PF00012580,0.001904775221519712
PF00012581,0.006364758214836341
PF00012584,0.0017761138121194127
PF00012725,0.0032202685005854686
PF00012738,0.001662266823901143
PF00012742,0.003300818974106808
PF00012743,0.003300818974106808
PF00014518,0.004374621691683223
PF00014521,-0.0006583260669970328
PF00014593,0.00654272943167187
PF00014690,-0.0011241279045793163
PF00014691,-0.0014219235029617069
PF00014734,0.004422907890269472
PF00014740,-0.00133175456294761
PF00014741,-0.0003756769618132534
PF00014780,0.012457981858453995
PF00014785,0.004562890165895256
PF00014790,0.009006155413232398
PF00014793,0.009006155413232398
PF00014794,-0.0010803984288189808
PF00012495,0.0036963003588585306
PF00012520,0.006445287226807535
PF00012521,0.0035140063950602246
PF00013407,0.001559622517514059
PF00013408,0.001559622517514059
PF00013412,0.0038002028911798863
PF00013417,0.004002107061876086
PF00013423,0.0014616941869730236
PF00013430,0.0038006011192414204
PF00014657,0.004204012749519876
PF00015155,0.01120111323767697
PF00015211,-0.0011638279246068532
PF00015213,-0.0007475894087975348
PF00015219,0.011342381951947913
PF00015533,0.01369244146621739
PF00015551,-0.0012806479333139537
PF00015552,-0.0012806479333139537
PF00015566,-0.0013450151489417192
PF00013834,0.005783411802435941
PF00013837,0.005756096511681304
PF00014440,0.0067048111232494755
PF00014442,0.011320833734887062
PF00014444,0.006733556228301703
PF00014446,0.011385858194286653
PF00014551,0.0075460209046994565
PF00014552,0.006588124081756813
PF00014555,0.006588124081756813
PF00015635,0.013890336188983325
PF00014899,0.009200658064448523
PF00014927,0.009986685342787188
PF00014928,0.009986685342787188
PF00014929,0.009986685342787188
PF00014933,0.009482820400992265
PF00014934,-0.0008189727045494857
PF00014935,-0.0002777516538388007
PF00014940,0.0048271369599384
PF00014945,0.009219873683952828
PF00014968,0.009382084351374739
PF00014971,0.01223440951279436
PF00015084,0.01074152405572967
PF00015085,-0.001176995213861769
PF00015088,-0.0017707977994910265
PF00012964,0.003462303820258116
PF00013860,0.0060449795742381915
PF00012975,0.003459418928400051
PF00012976,0.0033506315804506075
PF00013972,0.005789627893993013
PF00014416,0.007538686953566813
PF00015124,0.011919919793287038
PF00015125,0.011919919793287038
PF00015127,0.01125851363725791
PF00015128,0.01125851363725791
PF00015129,0.01125851363725791
PF00015137,0.012267081444799167
PF00015153,0.013828701143912341
PF00015154,0.013828701143912341
PF00015186,0.011170789619208098
PF00015225,-0.001116747948773591
PF00015232,-0.0013133733838793056
PF00015236,0.011343373468616627
PF00015241,0.011751008087512865
PF00015244,0.011751008087512865
PF00013815,0.005750195033003297
PF00013816,0.005825754815646282
PF00013824,0.006087718582156696
PF00013929,0.00029444103170239873
PF00013931,0.005871093726626863
PF00013932,0.005913401092960059
PF00014659,0.006681075778252712
PF00014661,0.006681075778252712
PF00014662,0.006681075778252712
PF00014721,0.008205440580891513
PF00014668,-0.0010861684776961118
PF00014669,-0.0010861684776961118
PF00014723,-0.0005154774816734467
PF00014725,-0.0012904592473294415
PF00014727,-0.0003222506304876125
PF00014841,0.009090267230027559
PF00014942,0.012416893429098772
PF00012760,0.0032178461120953594
PF00012762,0.0016545274580757464
PF00012764,0.001659887534755425
PF00012776,0.006367805469226615
PF00012783,0.02140941503596164
PF00012786,0.003396116614434404
PF00012787,0.003385946931602988
PF00012790,0.0035526325615307945
PF00012794,0.0016026388320528418
PF00012814,0.0035528137574661147
PF00012815,0.003379135074889076
PF00013876,9.166060770413644e-06
PF00013881,0.005765441348741756
PF00013882,0.005765441348741756
PF00015250,-0.0017930031222591698
PF00015251,-0.0014306594350674516
PF00015264,-0.000866641055478075
PF00015266,0.011291949572425505
PF00015541,-0.0014385833366666937
PF00015556,0.014040784151387424
PF00015557,0.014040784151387424
PF00015562,0.014040784151387424
PF00015563,0.014040784151387424
PF00013264,0.006377352917172057
PF00013269,0.0016940058952190171
PF00013274,0.0035875503154793303
PF00013292,0.003747708331314643
PF00015120,0.004830275646755546
PF00015122,0.013668999267274476
PF00015123,-0.001797953400311658
PF00015132,0.011255482219166906
PF00015134,0.011255482219166906
PF00015298,-0.00136577093626453
PF00015443,0.014859108717548837
PF00015512,0.013633648152690865
PF00014607,0.00425653610570777
PF00014608,0.006540541421129826
PF00014613,0.01046372391501466
PF00014614,0.006689087893875276
PF00014682,0.008486305184552744
PF00014683,0.008486305184552744
PF00014685,0.008486305184552744
PF00014686,0.008486305184552744
PF00014688,0.008486305184552744
PF00015002,0.009218384976364197
PF00015004,0.009218384976364197
PF00015007,-0.0012578598248981405
PF00015008,0.004587847715421026
PF00015010,0.009186181109456364
PF00015630,-0.0007342715393943058
PF00013823,0.005754054096392318
PF00014695,0.006760611296838223
PF00015001,-0.0007484146226441799
PF00015005,-0.0016758261841604643
PF00015012,-0.0012732816194381232
PF00015013,0.004777490756234112
PF00015296,0.013583746365311686
PF00015299,0.013523696461759802
PF00015300,0.013523696461759802
PF00015312,-0.0012934938513115735
PF00015314,0.011216772902031925
PF00015315,0.011216772902031925
PF00013997,0.006342222277460979
PF00014004,0.006073713686764795
PF00014453,0.006751453030664465
PF00015494,-0.001969041506878706
PF00015498,0.004703627889088301
PF00013077,0.0034754129128857208
PF00013088,0.003643903108083316
PF00013090,0.0036110099111628814
PF00013091,0.0036110099111628814
PF00013100,0.003629986339039059
PF00013102,0.0034778670380851934
PF00013106,0.0034784678720494997
PF00013108,0.0040832196760103275
PF00013109,0.003965290050582688
PF00013111,0.0036689626131826986
PF00013115,0.0065616052575100245
PF00013116,0.0016453877872690706
PF00013117,0.0015679925614744449
PF00013126,0.006357770378117466
PF00013140,0.00638043742256597
PF00015445,-0.002069526719058949
PF00015457,0.013929544154484184
PF00015458,0.013929544154484184
PF00015459,0.013929544154484184
PF00015462,0.013942890245965773
PF00015468,0.013548841059302907
PF00015471,0.013548841059302907
PF00015637,0.013306258176514272
PF00013894,0.005990664041698276
PF00015295,0.0045564835392880405
PF00015380,-0.0016789205700094895
PF00015479,0.014885350219043286
PF00015540,0.014725001341235076
PF00013153,0.006355468389061649
PF00013157,0.0034175889188518905
PF00013521,0.004092676633095957
PF00013524,0.004794891007441453
PF00015324,0.01136770587755321
PF00015327,0.012857771873525742
PF00013486,0.001788882473563681
PF00013491,0.004376378020505891
PF00013493,0.00533934660879842
PF00013494,0.004379511627756164
PF00013495,0.005989361091451978
PF00013500,0.006017949230074419
PF00013507,0.005202348869697371
PF00013508,0.0013664038865908736
PF00013510,0.006035480820950382
PF00013513,0.0015095256754057047
PF00013518,0.0047992444282650105
PF00013608,0.001421670840037576
PF00013617,0.00583365464395421
PF00013618,0.00583365464395421
PF00015307,0.014018629416816074
PF00015308,0.013524108779268827
PF00015377,-0.0014644551114191997
PF00015378,0.00456248359868933
PF00015379,0.0042819241160393495
PF00015383,0.012324564674541452
PF00015385,0.012324999073374279
PF00015572,0.01409316968242436
PF00013315,0.003975578132018627
PF00013323,0.0015212721896850465
PF00013324,0.0015212721896850465
PF00013820,0.00034190429689628503
PF00013861,0.007460380546851924
PF00013864,0.00578628521015896
PF00015075,0.013187247494459512
PF00015077,0.013187247494459512
PF00015078,0.010629148947825037
PF00015079,0.010629148947825037
PF00015098,-0.0017917233746964076
PF00015099,-0.0015798596283800944
PF00015102,-0.0011747468238974047
PF00015105,0.013481604467460034
PF00015106,0.011040427793247137
PF00015109,0.011040427793247137
PF00015112,0.004861589706795459
PF00015388,-0.0016660320062941902
PF00015393,0.014194582309897704
PF00015394,-0.0016668613607883815
PF00013642,0.0010894380240025479
PF00013645,0.005804461713603397
PF00013647,0.005804461713603397
PF00013650,0.006438611901372494
PF00013655,0.006861710492835309
PF00013669,0.0012913732439481524
PF00013679,0.007495666747640071
PF00013694,0.0011204847965672147
PF00013702,0.000947274126080457
PF00013707,0.005777593510930369
PF00013768,0.0007161699090158909
PF00013771,0.001036956782937446
PF00013773,0.007092563944786482
PF00014451,-0.000554359770359708
PF00014457,0.007812979158996232
PF00014459,0.007911271042045066
PF00014460,0.007911271042045066
PF00014461,0.007911271042045066
PF00014606,-0.0006513596838961259
PF00015422,-0.001374742443491298
PF00015484,0.0045910385896347885
PF00015485,-0.0013189757466257643
PF00013044,0.0032868766266241295
PF00013048,0.0017461776348306527
PF00013055,0.0017214599912858423
PF00013056,0.0017214599912858423
PF00013748,0.006388582951293965
PF00013060,0.0032848558972416245
PF00013065,0.0033532641995623696
PF00013749,0.0007163964322726048
PF00013842,0.005780819150631092
PF00013845,0.005780819150631092
PF00014165,0.005785104261004461
PF00014167,0.006300833354005586
PF00014168,0.0062993174557167365
PF00014169,0.0062993174557167365
PF00014171,0.0062993174557167365
PF00014173,0.00727915901304634
PF00014343,0.007753272972044004
PF00015446,-0.0013458495581177227
PF00015447,-0.005089090401755271
PF00015452,-0.0013594854794058836
PF00015454,0.013942890245965773
PF00012688,0.003277360813122384
PF00012689,0.003277360813122384
