portfolio_id,return
PF00009113,0.004211516726341382
PF00009115,0.004254386352088092
PF00009120,0.005870758778881482
PF00009183,0.004003988025827476
PF00009184,0.004280162762660522
PF00009665,0.0036774467296375674
PF00009673,0.0037115658085961514
PF00009674,0.0035248505193239653
PF00009908,0.0036904672990808983
PF00009912,0.003767558614285594
PF00008437,0.010474093181639986
PF00008438,0.010653570282285158
PF00008457,0.014205112752266724
PF00008462,0.012536601790737987
PF00008465,0.01064898922259672
PF00008475,0.010837676664964423
PF00008480,0.01095655014935312
PF00008872,0.00458099811943499
PF00008877,0.01109538566110409
PF00008878,0.008597810792356718
PF00008879,0.004648885439532242
PF00008880,0.004439634329191409
PF00008882,0.006868130251855378
PF00008892,0.004797118338237599
PF00009676,0.003824067903730636
PF00009679,0.004070275793846713
PF00009689,0.002784884914048129
PF00009728,0.0027140845462788913
PF00009739,0.003774350434215044
PF00009743,0.00379347910540828
PF00009744,0.0035738739004860156
PF00008639,0.011401063477648743
PF00008643,0.009547875861136704
PF00008660,0.01586814781593974
PF00008661,0.011341417650273942
PF00008669,0.011371984636831518
PF00009543,0.004085285502395636
PF00009532,0.00402084409452611
PF00009544,0.004184331282928489
PF00009583,0.0039826422698376815
PF00009158,0.00543123871253948
PF00009805,0.002596583079132106
PF00009883,0.0035781696961235208
PF00009884,0.003497806378326534
PF00009412,0.004021669574659744
PF00009189,0.005334003339254123
PF00009191,0.005142367269940582
PF00009192,0.007784502891550171
PF00012679,0.0009358472912907862
PF00012691,0.0008853926265362189
PF00013568,0.0055771256490754414
PF00013572,0.005476890933617973
PF00013573,0.005345123880680646
PF00013574,-0.007692237076435311
PF00013575,0.0065325467920637
PF00013577,0.000698231213048506
PF00013578,0.005318613856568144
PF00013581,0.0006170990492493589
PF00013584,0.000537371248495999
PF00013588,0.006610080514818901
PF00013589,0.00050618985346941
PF00013592,0.005668231100990391
PF00013952,0.008050579076887783
PF00013955,0.0058504929119395505
PF00013956,0.006093165199440939
PF00015050,-0.002736946965167043
PF00015193,0.012026851858884767
PF00015194,-0.002352221633904594
PF00015195,-0.0031519540577671055
PF00015586,0.015146870795660496
PF00013347,0.002832137695249569
PF00013350,0.006704784889781924
PF00013355,0.027470480571102646
PF00013975,0.006240923673622941
PF00013988,0.005889238584410565
PF00015613,0.015164793224977286
PF00015616,-0.003209975920182508
PF00014314,-0.0009977297294441216
PF00014315,0.007554729348008535
PF00014316,0.006696316633830667
PF00014318,0.01114863680527928
PF00014357,0.006533201003796518
PF00014621,0.011876864467298643
PF00015164,0.012439710149289263
PF00015166,0.015405856259807692
PF00015190,0.015240416334878045
PF00015191,0.01194045447395643
PF00013723,0.0077235388094939635
PF00013724,0.005735139945589701
PF00013732,-7.0343056437479826e-06
PF00013734,0.00772937967338286
PF00013737,0.005868034885365825
PF00013738,0.005999348104456244
PF00013741,0.00016949699239729416
PF00013851,-0.000996874384677405
PF00013853,0.0061680574300839
PF00013855,0.005697865084215056
PF00013858,0.005565558731863455
PF00013976,0.005953450012910252
PF00013977,-0.0012371988942166386
PF00013196,0.0026957146220174116
PF00013197,0.0026599599059267355
PF00013206,0.00267563274496039
PF00013692,0.00812688998701678
PF00013698,0.0060270928874357555
PF00013699,0.0058610941907303055
PF00013711,3.757847310163573e-05
PF00014508,-0.0019493399461300736
PF00014510,-0.0017779140489330545
PF00015060,0.0035792500389410674
PF00015062,-0.003281103929492893
PF00015065,0.010446752794592347
PF00015200,0.015334068972313524
PF00015202,0.015375096924488598
PF00015206,0.012096293702536776
PF00015214,-0.0032862869886005155
PF00015216,-0.003441204568477206
PF00015222,0.012363837894103388
PF00015252,0.012384005397861372
PF00015270,0.015203177269806422
PF00015279,0.015161714094779663
PF00013352,0.002821275251437462
PF00013785,0.005754685371495134
PF00013786,0.005802243474875083
PF00013789,-0.000317807455493796
PF00013911,0.005701155039474292
PF00013961,0.005895747105126272
PF00013966,-0.0011374284834124073
PF00013967,-0.0013702877154248194
PF00014481,0.0063497826685111535
PF00014482,0.006390857309931333
PF00014483,0.011914855274702207
PF00014491,0.006220584256298126
PF00014492,0.006220583350508543
PF00012481,0.002827943477825467
PF00012489,0.002376765207221153
PF00012492,0.0027616053559330342
PF00012494,0.002651016591056266
PF00012498,0.0014558192708657928
PF00012499,0.0013420646668184028
PF00012508,0.006477605158875503
PF00012517,0.0011569165929784086
PF00012802,0.006641993314113592
PF00012803,0.0007790139237667769
PF00012806,0.0025438684088287286
PF00012808,0.0024042921282569976
PF00012809,0.002343321075195106
PF00013847,0.006357951054593339
PF00015141,0.013036550355233236
PF00015142,0.012993785694620544
PF00015147,0.012992377208516552
PF00015148,0.013056171936536885
PF00015150,0.0039344537157156205
PF00015411,0.016517336428032055
PF00015413,0.014654754763547662
PF00015439,0.015089503936140178
PF00015440,0.016776910211886147
PF00015441,-0.00398388549384838
PF00013803,-0.0005825863403540009
PF00013804,0.005700708376165871
PF00013942,0.005818280999661001
PF00013943,0.005903912771159682
PF00014632,0.006317252768505876
PF00014635,0.006499485659475768
PF00014636,0.006346011773824194
PF00014642,0.0065785210585490046
PF00014699,-0.0016896117352409425
PF00014881,0.009458747232083335
PF00013826,0.0057014855211035866
PF00013827,0.005725838934177377
PF00013828,0.0057017531257731605
PF00013867,0.005620718347439179
PF00013869,0.007648492925851276
PF00013871,0.005612129674424095
PF00014135,0.006007208662971241
PF00014302,0.0064771712935980195
PF00014319,0.003980193060492448
PF00014322,0.006566299680693871
PF00014324,0.0066430470973162575
PF00014334,-0.0014824927569874792
PF00014336,0.006689436314211757
PF00014406,0.004328715556597035
PF00014409,0.006433087202334264
PF00014413,0.012427628238827126
PF00014415,0.006426492735610035
PF00014822,0.009893265792607797
PF00014828,0.010836837892693048
PF00014829,0.010811569840943216
PF00014830,0.010838364570656438
PF00014866,0.016639447504979695
PF00014871,0.010756434944238448
PF00014874,-0.0025992984494579894
PF00014393,0.0037908786547103737
PF00014420,0.003806183468148985
PF00014992,-0.003326984037948857
PF00014997,0.009646944049613056
PF00015370,-0.004158903072165916
PF00015396,-0.003329788331706745
PF00015397,-0.00339130977008626
PF00015400,0.015053832175795458
PF00013878,-0.0008422588204075975
PF00013880,0.005577146668517412
PF00014625,0.006839002144153654
PF00014630,-0.0023712592133349835
PF00015502,0.015598936576807328
PF00014978,0.009709056631549405
PF00014990,0.00968545462403575
PF00015424,-0.0029984219106903276
PF00015425,-0.0033555043049561745
PF00015426,-0.002698834950565923
PF00015427,-0.003813582722137129
PF00015432,-0.0033154403953399294
PF00015433,0.004114424942242913
PF00015434,-0.003141551429156307
PF00015435,0.014823332732911459
PF00015474,0.01689940706642288
PF00015429,-0.003636787949924229
PF00012845,0.002441885311671421
PF00012883,0.0025338205719639554
PF00012886,0.0024916422808981386
PF00013564,0.0005930026542609731
PF00014802,-0.0027121810892499756
PF00014803,-0.0025547620911561893
PF00014804,0.003806543566645425
PF00015519,0.015166882888013409
PF00015520,0.015197102464741295
PF00015521,0.015008271551106688
PF00015525,-0.002997572120554596
PF00015575,0.01538097240015714
PF00015583,0.015177114084920321
PF00015362,0.012808902010767917
PF00015366,0.012908227422616634
PF00015367,0.01443154831881361
PF00014228,0.005787446172724846
PF00014229,-0.0017848008839811108
PF00014261,0.0051962263992697336
PF00014267,0.008674227526716568
PF00014270,0.010713371936791572
PF00014468,0.00944891053003419
PF00014759,-0.0028444378954768728
PF00014765,-0.0031263654426102266
PF00014766,-0.001608050742476053
PF00014767,0.009263170781255305
PF00015254,-0.003037510193403823
PF00015255,0.012318664538989957
PF00015339,-0.003942632116949086
PF00015347,0.013567838425417995
PF00015350,0.013599571378314227
PF00015352,0.013587578072591833
PF00013040,0.0024338335976851473
PF00013047,0.000803613219044797
PF00013049,0.002583231943972578
PF00013052,0.0029870013413682657
PF00013172,0.002647963641566762
PF00013176,0.0007457191082260222
PF00013177,0.0008497569915395292
PF00013179,0.000725238597106794
PF00015495,0.01516507321096308
PF00015496,0.01515305765927858
PF00015499,-0.0033693855933981526
PF00012684,0.0008732183032688053
PF00012701,0.0009617345056002468
PF00012702,0.0025581829850812752
PF00012704,0.0024145574309803373
PF00012713,0.0008249740497891053
PF00012756,0.0008505225142864583
PF00012769,0.0024455060552593523
PF00012770,0.00245010049401417
PF00012774,0.002565216290132395
PF00012804,0.002437591541514986
PF00012823,0.0007944503136559265
PF00014062,0.005643355538752414
PF00014063,0.005614205158529924
PF00014066,0.007651469188703283
PF00014235,0.006500766140405536
PF00014671,0.003637099651745076
PF00014674,0.006316658983724979
PF00015224,0.01231805603346542
PF00015321,-0.003085614385854908
PF00015325,0.012291372756865277
PF00015326,0.013885847013469588
PF00015329,0.012419933188862677
PF00012486,0.0014360421245105
PF00012509,0.002708862279608956
PF00012511,0.002473753700451104
PF00012516,0.006592360019774514
PF00012745,0.0025947102182834543
PF00012747,0.0024943640975346733
PF00012748,0.002398124223727068
PF00012749,0.0024188311154767494
PF00014268,-0.0015381284365134878
PF00014274,0.004056370980365676
PF00013980,0.005878370817466339
PF00013982,0.005894913120446547
PF00014046,0.005898674424172058
PF00014287,0.010062264364602343
PF00014288,0.010299388871688723
PF00014300,-0.0018308564372061349
PF00014563,0.006316562144240052
PF00014566,0.003952672730346364
PF00014578,0.007853936970314774
PF00012672,0.0029432575195503016
PF00012824,0.002385898672874301
PF00012847,0.0023638805229454847
PF00012867,0.0007298916525448555
PF00012869,0.0008029358904323378
PF00012888,0.0024384616759185423
PF00012905,0.0008303402278663851
PF00012906,0.002526052277033651
PF00012907,0.0024555276004481264
PF00012915,0.002436723293193727
PF00012917,0.0026291802865710473
PF00012920,0.0008043893424001332
PF00012922,0.000845617555584151
PF00012926,0.0024937212934354725
PF00014290,-0.0012828851762387364
PF00014291,-0.0016472892995045548
PF00014292,0.006459166573042464
PF00014737,0.008248259740070839
PF00014902,-0.0031666568533590296
PF00014904,0.01009909633176016
PF00015332,0.01424355008041428
PF00015335,0.012141926474529077
PF00015343,-0.003243952486917444
PF00015344,0.013632604653657862
PF00015345,0.013617314939851202
PF00015405,0.01467277324815682
PF00015510,0.015128030000721292
PF00012638,0.0026971190957747184
PF00012639,0.0026120007223834714
PF00012643,0.0011439659324478336
PF00012648,0.002826191303236433
PF00012650,0.002491828317860161
PF00012653,0.002707447443196805
PF00012657,0.0026771452840097013
PF00012658,0.0025207511264176002
PF00013194,0.007277916853856313
PF00013213,0.0008457739058854648
PF00013215,0.0007899243113597921
PF00013217,0.0009238155627972477
PF00013229,0.0006941408282550531
PF00013233,0.0031664160783815916
PF00013239,0.006737615416979051
PF00013243,0.002643867687527804
PF00014128,-0.0014547424770905018
PF00014260,0.0070615147902702334
PF00014363,0.006554733520870878
PF00014365,0.008761041712528495
PF00014367,-0.0012066458055172051
PF00014368,-0.00205090757045761
PF00014372,0.0038429079885868214
PF00014379,0.013233496781737745
PF00014380,0.0066005261488681615
PF00014381,0.006586801538468581
PF00014383,0.006459597602308003
PF00014385,-0.0014542311964059966
PF00014387,0.006535302320586902
PF00014395,0.012927097133990022
PF00014397,0.006258917892472107
PF00014400,0.003790476025030924
PF00014401,-0.002054717902394063
PF00014581,-0.001956659538226959
PF00014582,-0.002113984947629764
PF00012645,0.0026805330415193714
PF00012927,0.0025134605530830914
PF00012987,0.0009234479713189745
PF00012998,0.002489316191260527
PF00013006,0.002535182993911286
PF00013007,0.002503192565483804
PF00013008,0.002489761300100559
PF00013018,0.0025085030235184585
PF00013023,0.03642172735077587
PF00013036,0.0025174492960260315
PF00013190,0.0026206635534980205
PF00013205,0.0007411617157857146
PF00013208,0.0007589330601381081
PF00013225,0.0025708001753581644
PF00013226,0.0027166629813993553
PF00014138,0.006278649026635739
PF00014139,0.006246506464279968
PF00014702,0.007400648591951254
PF00014705,0.013030514511416418
PF00014710,-0.003108115453876501
PF00014714,0.007482633599412439
PF00014719,0.007437088679442252
PF00015516,0.016839045433355647
PF00015529,-0.003959820208392196
PF00015534,0.015260206529600681
PF00012891,0.002396567284331352
PF00012899,0.0009339425420209068
PF00012902,0.002432683701593462
PF00012912,0.002420136552513928
PF00012913,0.0025357440726669874
PF00012935,0.000909724479084696
PF00012937,0.0024741815647107666
PF00012938,0.002589741944330039
PF00012939,0.002475412553714998
PF00012949,0.000715403541185074
PF00013166,0.0007386879903774801
PF00013248,0.0026540501118642993
PF00013249,0.0027144233827533777
PF00014050,0.00771954936138574
PF00014053,0.0077786533946700535
PF00014159,0.006231444253213992
PF00014162,0.006382744275936737
PF00014163,0.006266154507288325
PF00014164,0.006315621024822656
PF00014258,0.006517020151786074
PF00014259,0.006447842542371198
PF00014893,-0.0021717261869632835
PF00014951,0.014103227323074995
PF00014953,0.00982530272249595
PF00014955,0.009709404606668366
PF00014958,0.013977515953663328
PF00014963,-0.0027500262127349035
PF00013262,0.0027658046600329846
PF00013278,0.003085194764621541
PF00013280,0.0008336069986697299
PF00013282,0.0006845969104604746
PF00013284,0.0006845969104604746
PF00013285,0.0007125792537597418
PF00013296,0.0008334683581365893
PF00013299,0.0007509049546741444
PF00013300,0.0032492982833229045
PF00013303,0.0031631187732148345
PF00013304,0.0031952319305687082
PF00013326,0.0007035831754873069
PF00013345,0.0006024850033248148
PF00013357,0.0028053513032786346
PF00013358,0.0027826258586074407
PF00013377,0.0006084933279051939
PF00013378,0.0005717976815637521
PF00014375,0.006483434899424997
PF00014376,0.006540871861012125
PF00014378,0.011793377675460627
PF00014427,-0.001669520329451044
PF00014434,0.012176849589601638
PF00014436,0.006421522299797795
PF00015016,-0.003593607114234481
PF00015021,0.010859395082665462
PF00015023,0.010808492146153901
PF00015024,0.010833950420423386
PF00015026,0.01084146452136842
PF00015033,0.010042377339701921
PF00013114,0.0030341703922089356
PF00013122,0.0025751795410165063
PF00013127,0.002602393257786713
PF00013143,0.002644022973338313
PF00013152,0.002746488215774069
PF00013168,0.002860516183150256
PF00013185,0.0067648046203149315
PF00013192,0.0026049188271721584
PF00013201,0.0025825981910206595
PF00013202,0.0031400197135417556
PF00013318,0.0032695414287948637
PF00013319,0.0032657302920281297
PF00013321,0.002903740432256703
PF00013329,0.0032369356504838008
PF00013330,0.0028782087817699497
PF00014096,-0.0013459426235774732
PF00014097,0.0074600994944743
PF00014100,0.005682347168523476
PF00014103,-0.007860093065164546
PF00014105,-0.0014540730989336965
PF00014108,0.005737307644459065
PF00014109,0.005696268724676476
PF00014656,0.0062561800410942826
PF00014887,0.014242715473976835
PF00014888,0.009813636996708563
PF00014906,-0.008696253747821089
PF00014907,0.010041494644016706
PF00014908,0.009822417064128596
PF00014909,0.010095629369647616
PF00014910,0.010149998990265417
PF00014912,0.00399356964239232
PF00014918,-0.0030006521970501157
PF00014975,0.009619955813494086
PF00013382,0.0028678985314987394
PF00013383,0.006771052036127587
PF00013384,0.0028979586098547266
PF00013389,0.0029565550905965407
PF00013393,0.002929897857976483
PF00013435,0.0007122865280434876
PF00013438,0.002808840415520538
PF00013443,0.0033431916086079194
PF00013445,0.0007312183213505012
PF00013467,0.0028156297472049945
PF00013468,0.004847159656211538
PF00014327,0.006522612927732328
PF00014328,0.006586665705571115
PF00014329,0.0070721855739050744
PF00014331,-0.0019030462822449785
PF00014340,0.006899708764032832
PF00015526,0.016179748597818528
PF00012668,0.006724728819055348
PF00012669,0.0011438824176358007
PF00013171,0.006760117422315911
PF00013178,0.0068492279151935245
PF00013183,0.0007615770922459564
PF00013184,0.000694369960498836
PF00013399,0.0029788293372945093
PF00013400,0.002998959738793941
PF00013402,0.0029677943026395048
PF00013404,0.0029848668562992607
PF00013418,0.000676031614651477
PF00013419,0.0006510237692450584
PF00013530,0.006265701327445732
PF00013533,0.006332232463267846
PF00013755,-0.0002443252854065271
PF00013757,0.007035769309696231
PF00013762,0.007120031012211647
PF00013765,0.006975375099650426
PF00014012,0.006001716054304577
PF00015288,0.0120630719875486
PF00015289,0.012122488283709315
PF00015472,-0.0032997093606155123
PF00015477,0.015516348834597963
PF00015596,0.015611175959531829
PF00015597,0.014844996040074443
PF00015598,0.015038803832341425
PF00015602,-0.002568944835308843
PF00015603,-0.0029235513464124212
PF00015605,0.004235701923980378
PF00015622,0.004598760249451013
PF00013570,0.0005342619666668881
PF00013596,0.005323506734352654
PF00013659,0.006827233010026626
PF00013663,0.00021235582338311788
PF00013667,0.005859219937470162
PF00013668,0.0058773442464728235
PF00013672,7.962429413681649e-05
PF00013680,0.00023378792011491783
PF00013684,3.4724154247385814e-05
PF00014025,0.005921229955381708
PF00014026,0.005869440680830251
PF00014027,0.005891781810678708
PF00014039,0.006382117555829338
PF00013730,3.5842934702779396e-05
PF00014513,0.006343053492421071
PF00014514,0.006317522952998493
PF00014516,-0.0017668457792779154
PF00014523,0.006352372019711426
PF00014527,0.006556621025508739
PF00014528,0.011975229047139472
PF00014532,-0.002026506823280284
PF00015171,-0.003592632006566483
PF00015172,-0.0033325917228202106
PF00015174,0.0038523437932297218
PF00015175,0.012678482909361022
PF00015176,0.012058735805675198
PF00015180,-0.002607436700036919
PF00015181,-0.0033024605882881045
PF00015182,-0.0029486277017623796
PF00013536,0.0032316465639751326
PF00013537,0.005118324557964993
PF00013538,0.00046331845413021835
PF00013545,0.00638899382562054
PF00013546,0.003535505261087558
PF00013722,0.006544332617894829
PF00013728,0.005737375173158329
PF00013840,0.006132834534824884
PF00013890,0.005672719860948625
PF00013896,-0.000872416732320211
PF00014237,0.006948245935329246
PF00014240,0.0070249370237114505
PF00014058,-0.0013159336467790097
PF00014059,-0.0013981176754843925
PF00014068,-0.0012704075649362851
PF00014073,-0.0013975338088376109
PF00014076,0.005725884796869387
PF00014082,0.005621219218119874
PF00012515,0.001151017037897258
PF00013499,0.006495586699229446
PF00013504,0.0006438762706804795
PF00013505,0.0034303369241885
PF00013506,0.005233434266637866
PF00015044,0.01427121297186654
PF00015052,0.010634800862189571
PF00015057,-0.003556423147883749
PF00015067,0.014859409594216482
PF00014177,0.006305699876424265
PF00014151,0.006667123892163318
PF00014152,0.006632118132169669
PF00014153,0.006613213017971884
PF00014156,0.006872411358182733
PF00014157,0.006856899192774053
PF00014158,0.0070547276385510204
PF00014181,0.005794766450315587
PF00014182,-0.0018159182868879126
PF00014186,0.006140482849600201
PF00014188,0.006150257038348452
PF00014190,0.007175793584405997
PF00014221,-0.0017769003553957015
PF00014222,0.00639495420362673
PF00014226,0.006337505874939008
PF00014247,0.008039721030467023
PF00012828,0.002435894823461427
PF00013809,0.006413009586262328
PF00013811,0.005645535978980044
PF00013928,0.006024561010447351
PF00013933,0.005647189323233993
PF00014502,0.0039763742206107185
PF00014503,0.006282838700022075
PF00014533,-0.008618583453559916
PF00014536,0.006370430085083883
PF00014538,-0.002017611452385646
PF00014541,0.006286499477604263
PF00014543,0.006362508680857891
PF00014544,0.00628284030099128
PF00014649,-0.0025418685589524057
PF00014653,0.00621140372425858
PF00014843,0.009851653497827751
PF00014846,0.00954822420215208
PF00014850,-0.0032696330303863333
PF00014856,0.014339913169712542
PF00014859,-0.0020523266544633643
PF00014863,-0.0027773640955969362
PF00014864,0.010020648051334782
PF00014882,-0.0020640991127547728
PF00014885,0.01439713791457458
PF00014886,0.014179464000050981
PF00014991,-0.0025129494699073864
PF00014993,-0.0028645909250249904
PF00015094,0.011580507352904147
PF00012546,0.002653977670747857
PF00012549,0.002541848821728245
PF00012550,0.0010799918416379087
PF00012555,0.0030904288977146423
PF00012556,0.003072309930828039
PF00012562,0.0024648427873447394
PF00012573,0.00270356093911894
PF00012574,0.0029096882744616645
PF00012580,0.001293746755254838
PF00012581,0.006638417159252371
PF00012584,0.0010731088320794294
PF00012725,0.0023815017129988824
PF00012738,0.0007968684010198766
PF00012742,0.0025054564564185476
PF00012743,0.0024972584871946384
PF00014518,0.003898452015405991
PF00014521,-0.0021100692427004574
PF00014593,0.006285800508840954
PF00014690,-0.0026396061323625303
PF00014691,-0.0029970826998117796
PF00014734,0.0036082587850077793
PF00014740,-0.0030107180851986263
PF00014741,-0.0015792881399680151
PF00014780,0.013975440597221365
PF00014785,0.003832672318752896
PF00014790,0.00969754556692721
PF00014793,0.009395733625308465
PF00014794,-0.0024944911937497716
PF00012495,0.0026949143913218556
PF00012520,0.006688317387625691
PF00012521,0.0025153342779376787
PF00013407,0.000767890662989437
PF00013408,0.0006976401317557229
PF00013412,0.002957720624176868
PF00013417,0.003114440759925635
PF00013423,0.000650622028350226
PF00013430,0.0029077035298118474
PF00014657,0.0036904878747368226
PF00015155,0.012354531284186003
PF00015211,-0.0029698921376620922
PF00015213,-0.002704329049595178
PF00015219,0.012055497717314519
PF00015533,0.01531390602288149
PF00015551,-0.00328605123537333
PF00015552,-0.0031855468576732983
PF00015566,-0.0034493105145655474
PF00013834,0.00558149931915019
PF00013837,0.005587786162149178
PF00014440,0.006517458349418852
PF00014442,0.013392723125545332
PF00014444,0.006644738557387486
PF00014446,0.013056780686382139
PF00014551,0.007481739011498451
PF00014552,0.006255475177671918
PF00014555,0.006343152713000664
PF00015635,0.011695572743688001
PF00014899,0.009383734516612494
PF00014927,0.010509647601026753
PF00014928,0.010431040801607908
PF00014929,0.010610269801575114
PF00014933,0.010190430434783413
PF00014934,-0.0025063030627344753
PF00014935,-0.002036220530349807
PF00014940,0.003791853542635073
PF00014945,0.009650431015995867
PF00014968,0.009572433610242959
PF00014971,0.013922756750809678
PF00015084,0.011589084391968128
PF00015085,-0.003036372050242415
PF00015088,-0.0036928315969020336
PF00012964,0.0027511009045269944
PF00013860,0.006284352690740378
PF00012975,0.0027765866883213432
PF00012976,0.0026918573247707643
PF00013972,0.005997813048227714
PF00014416,0.00759912708415397
PF00015124,0.013066235381694893
PF00015125,0.012988669110930636
PF00015127,0.012221615199255926
PF00015128,0.012047912334062584
PF00015129,0.012019683876252914
PF00015137,0.013317032145734578
PF00015153,0.015661657915372648
PF00015154,0.015177621390034892
PF00015186,0.012176433585658729
PF00015225,-0.0028509017493581258
PF00015232,-0.0034115101010084685
PF00015236,0.012297007968076897
PF00015241,0.012765534060992283
PF00015244,0.012697803381591837
PF00013815,0.005610491730433514
PF00013816,0.005718562520690655
PF00013824,0.006326601280576078
PF00013929,-0.0009961643952978146
PF00013931,0.005727912549790064
PF00013932,0.006158198295667869
PF00014659,0.006483970472990588
PF00014661,0.006408479499192686
PF00014662,0.006256689519023504
PF00014721,0.007719028817602515
PF00014668,-0.0026281421954319705
PF00014669,-0.0026161540210491285
PF00014723,-0.002195907469360581
PF00014725,-0.0028097531999965297
PF00014727,-0.0015948765661302293
PF00014841,0.009578601589365437
PF00014942,0.013826305264620201
PF00012760,0.0024232780950532804
PF00012762,0.0008286989225336245
PF00012764,0.0008745729182763772
PF00012776,0.006757567840136914
PF00012783,0.028019117020414507
PF00012786,0.0024464948787055107
PF00012787,0.002361713423578717
PF00012790,0.0025256716011867785
PF00012794,0.0007536862366060519
PF00012814,0.0024931271656823562
PF00012815,0.0023161350025745707
PF00013876,-0.0010155639700641821
PF00013881,0.005533796804555963
PF00013882,0.005639686383023359
PF00015250,-0.0036518727801394054
PF00015251,-0.003388453857120404
PF00015264,-0.0027193426262962853
PF00015266,0.01187174098482243
PF00015541,-0.0026982051737448787
PF00015556,0.015652341373398028
PF00015557,0.015652318958495257
PF00015562,0.015281085837958244
PF00015563,0.015662524750126392
PF00013264,0.0067088487246763275
PF00013269,0.0008198994681263932
PF00013274,0.0028497919735633566
PF00013292,0.002881538567756343
PF00015120,0.00394231340967205
PF00015122,0.015226205638071068
PF00015123,-0.003652199528597299
PF00015132,0.012267505638378393
PF00015134,0.01193583933945192
PF00015298,-0.0031883320076038233
PF00015443,0.016727919998050476
PF00015512,0.015145142063488817
PF00014607,0.0038646616020575047
PF00014608,0.006130465907971015
PF00014613,0.011946559673383476
PF00014614,0.006413018801165052
PF00014682,0.008865120121366098
PF00014683,0.00886000206480349
PF00014685,0.00897867020974916
PF00014686,0.008944761623039624
PF00014688,0.008947025654555001
PF00015002,0.009337340484482391
PF00015004,0.009596220534974631
PF00015007,-0.002973652332125751
PF00015008,0.003713560293654196
PF00015010,0.009581845347822398
PF00015630,-0.00011743113487669776
PF00013823,0.005654013313172737
PF00014695,0.006386871773876219
PF00015001,-0.0024713344590167638
PF00015005,-0.0038379590188699635
PF00015012,-0.0029156925455689183
PF00015013,0.003942929175707392
PF00015296,0.015176142315432689
PF00015299,0.015088376620080505
PF00015300,0.014819551062707383
PF00015312,-0.0030070142891006494
PF00015314,0.012105075963431251
PF00015315,0.011986840642989237
PF00013997,0.0059219836724523
PF00014004,0.0058685138302508695
PF00014453,0.006573898733476255
PF00015494,-0.004066220460515199
PF00015498,0.004477885602078698
PF00013077,0.0026752590578922666
PF00013088,0.0033155805303517506
PF00013090,0.0028217769274885554
PF00013091,0.002955268990467114
PF00013100,0.0031491301725617765
PF00013102,0.002602626761452848
PF00013106,0.0027013383395415465
PF00013108,0.003211745113101243
PF00013109,0.0036698307291694165
PF00013111,0.0029833610429669307
PF00013115,0.007125573257118718
PF00013116,0.0008578768961263223
PF00013117,0.0008292090287211868
PF00013126,0.006747497609061901
PF00013140,0.0069879627667654145
PF00015445,-0.003732667672591279
PF00015457,0.015580951765057048
PF00015458,0.015470306299855841
PF00015459,0.015496478050680702
PF00015462,0.015621872301119472
PF00015468,0.01503362062951524
PF00015471,0.015166256541051922
PF00015637,0.005198769811599813
PF00013894,0.006213245427334492
PF00015295,0.0036858479602836875
PF00015380,-0.003129870091003834
PF00015479,0.01681920970462052
PF00015540,0.01674034010429737
PF00013153,0.006757400802435478
PF00013157,0.0026653502051223084
PF00013521,0.0031527477085837446
PF00013524,0.004707413279868042
PF00015324,0.012280475213302744
PF00015327,0.014475370807739522
PF00013486,0.0005777244910840638
PF00013491,0.003525758548533569
PF00013493,0.0055001647837567835
PF00013494,0.0035368142158302535
PF00013495,0.005792438032700992
PF00013500,0.005859267368240927
PF00013507,0.005329505226453792
PF00013508,0.0005239337334355565
PF00013510,0.006180502995715457
PF00013513,0.0007133677762630843
PF00013518,0.004680246862333335
PF00013608,0.0005384437138173808
PF00013617,0.005648016442246919
PF00013618,0.005581010759843445
PF00015307,0.016409598238479314
PF00015308,0.015021508013831352
PF00015377,-0.003405526239615134
PF00015378,0.004303998776263398
PF00015379,0.0035777664457296568
PF00015383,0.01335485318837079
PF00015385,0.013456204529914554
PF00015572,0.015638465398129773
PF00013315,0.0031156553473518566
PF00013323,0.0007531830910920585
PF00013324,0.0006578117235125344
PF00013820,-0.0008130876194617173
PF00013861,0.007639154673930982
PF00013864,0.005661605078128571
PF00015075,0.015134091344967253
PF00015077,0.01512333476973601
PF00015078,0.011591695727539481
PF00015079,0.011735324500937406
PF00015098,-0.0037580470337186863
PF00015099,-0.0034209468806567886
PF00015102,-0.0029192874564928487
PF00015105,0.015559183534516009
PF00015106,0.011702921325084313
PF00015109,0.011976169776270808
PF00015112,0.003926707309796901
PF00015388,-0.003608525968056002
PF00015393,0.015861690982869478
PF00015394,-0.003359473378551207
PF00013642,0.00031921759671746695
PF00013645,0.0057487664807155175
PF00013647,0.005791924956102597
PF00013650,0.006669851370713259
PF00013655,0.006943258587302255
PF00013669,0.00018722272839069378
PF00013679,0.008507828027657031
PF00013694,0.0003490221091886326
PF00013702,0.00021192683081843952
PF00013707,0.005674235362326894
PF00013768,-0.00017393977204950561
PF00013771,-0.000178146999533169
PF00013773,0.006866740091636732
PF00014451,-0.001965634610188359
PF00014457,0.007904722720762572
PF00014459,0.008406751497376817
PF00014460,0.00809637090018591
PF00014461,0.008056292166948097
PF00014606,-0.0021909466070832535
PF00015422,-0.003245546626493976
PF00015484,0.004058789446673153
PF00015485,-0.0027690704953038377
PF00013044,0.0025019571359605596
PF00013048,0.0009218406853555337
PF00013055,0.0008733788459421587
PF00013056,0.0007691388744370448
PF00013748,0.006557511286580881
