portfolio_id,return
PF00014316,0.00691423687455245
PF00014318,0.0203756889880169
PF00014357,0.0554280541997869
PF00014621,0.0858434790144675
PF00015164,0.0205106730237603
PF00015166,0.0673147955052555
PF00015190,0.0898886204732116
PF00015191,0.0819298346904107
PF00013723,0.064951696354663
PF00013724,0.0690750842981506
PF00013732,0.0310162589384709
PF00013734,0.0587378512974829
PF00013737,0.0490637892873492
PF00013738,0.0390688190651126
PF00013741,0.0295126296805684
PF00013851,0.0884238460031338
PF00013853,0.0719173645232804
PF00013855,0.0511035253759474
PF00013858,0.0913123939943034
PF00013976,0.0541967321741395
PF00013977,0.0642486834500451
PF00013196,0.0258762861222494
PF00013197,0.020361782228807
PF00013206,0.0962948126313277
PF00013692,0.075689834187273
PF00013698,0.0588147586097475
PF00013699,0.0713254648784641
PF00013711,0.0334399849982001
PF00014508,0.0532176088409033
PF00014510,0.0717821247221436
PF00015060,0.087726270464249
PF00015062,0.0474260492748581
PF00015065,0.0684617438099813
PF00015200,0.0875413844243158
PF00015202,0.0294649561729748
PF00015206,0.0128034103079699
PF00015214,0.0538856801728252
PF00015216,0.0840276918972377
PF00015222,0.0652775591914542
PF00015252,0.0830975084975362
PF00015270,0.0911302888037171
PF00015279,0.0333811413242947
PF00013352,0.05068068637955
PF00013785,0.0208232594099827
PF00013786,0.0630485833117273
PF00013789,0.0252907340507954
PF00013911,0.00208071016194299
PF00013961,0.0212187500186265
PF00013966,0.0873937430672813
PF00013967,0.0892746025386732
PF00014481,0.0934880182410125
PF00014482,0.013550800513709
PF00014483,0.0542340301030781
PF00014491,0.00189576379954815
PF00014492,0.00663026281259954
PF00012481,0.0840100068820175
PF00012489,0.0864325211218093
PF00012492,0.0397101151533425
PF00012494,0.0874615865205415
PF00012498,0.0966693061136175
PF00012499,0.0306854530943092
PF00012508,0.0520948796933517
PF00012517,0.0685393716956023
PF00012802,0.031241290763719
PF00012803,0.0536159073368181
PF00012806,0.0268470250712708
PF00012808,0.0626086731739342
PF00012809,0.00892016419419088
PF00013847,0.0500993990623392
PF00015141,0.0716362592012156
PF00015142,0.0278409217603039
PF00015147,0.00517129886848852
PF00015148,0.0109089489858598
PF00015150,0.0822187601961196
PF00015411,0.0589714563575108
PF00015413,0.00571706838021055
PF00015439,0.0375731132559013
PF00015440,0.0765036035340745
PF00015441,0.0874158425249625
PF00013803,0.0590171574566048
PF00013804,0.0144296599633526
PF00013942,0.041942150951596
PF00013943,0.0225370191163383
PF00014632,0.0834556435747072
PF00014635,0.0831239079763182
PF00014636,0.0304696515277028
PF00014642,0.0422240831085946
PF00014699,0.0685903208949603
PF00014881,0.0943064158903435
PF00013826,0.0872594974688254
PF00013827,0.0422195204761811
PF00013828,0.0316146281845868
PF00013867,0.0847421168342699
PF00013869,0.0481539218565449
PF00013871,0.0893790013806429
PF00014135,0.024176520673791
PF00014302,0.0912774376694579
PF00014319,0.0391711158640683
PF00014322,0.0301198179922067
PF00014324,0.0368229297997896
PF00014334,0.0102910953080282
PF00014336,0.0168280933243223
PF00014406,0.0779047243227251
PF00014409,0.0969467520036269
PF00014413,0.0786925571085885
PF00014415,0.00674267903296277
PF00014822,0.0332343994104303
PF00014828,0.0689478231510148
PF00014829,0.0693008326629643
PF00014830,0.0331556620479096
PF00014866,0.033479030941613
PF00014871,0.0580786062458064
PF00014874,0.069614202342229
PF00014393,0.0887916352096945
PF00014420,0.0065364489837084
PF00014992,0.0530627916695084
PF00014997,0.00693296182411723
PF00015370,0.0907846895039547
PF00015396,0.0801587610389106
PF00015397,0.0884185884061735
PF00015400,0.0884497026258614
PF00013878,0.0460069618201815
PF00013880,0.016997447056463
PF00014625,0.0319681459541898
PF00014630,0.0362081253451761
PF00015502,0.0610952180393506
PF00014978,0.0298869190530386
PF00014990,0.02311812011851
PF00015424,0.00432238231785596
PF00015425,0.0624656885403674
PF00015426,0.0897362190354616
PF00015427,0.0491887081619352
PF00015432,0.0476130359517411
PF00015433,0.0708814964934718
PF00015434,0.0856578286979348
PF00015435,0.0217428064406849
PF00015474,0.0986299845566973
PF00015429,0.0341490154890344
PF00012845,0.00962211528979242
PF00012883,0.0428480882253498
PF00012886,0.0785673065641895
PF00013564,0.0761623296798207
PF00014802,0.0940418717463035
PF00014803,0.067351856039837
PF00014804,0.0614722300823778
PF00015519,0.0593415167036001
PF00015520,0.00799895881442353
PF00015521,0.0791435932714958
PF00015525,0.0847215466673952
PF00015575,0.021555102878483
PF00015583,0.0451138686668128
PF00015362,0.0681396243311465
PF00015366,0.0988612473672256
PF00015367,0.0659990468353499
PF00014228,0.0564239766355604
PF00014229,0.0161095697791316
PF00014261,0.0728252269064542
PF00014267,0.0882513100018259
PF00014270,0.0867915366026573
PF00014468,0.0209419128391892
PF00014759,0.0232219422666822
PF00014765,0.00687963310303167
PF00014766,0.0499238942600787
PF00014767,0.0346990180839785
PF00015254,0.0890199028959032
PF00015255,0.0822676798915491
PF00015339,0.0673598182129208
PF00015347,0.0124173389468342
PF00015350,0.0754089678269811
PF00015352,0.08931646058755
PF00013040,0.0923787604798563
PF00013047,0.0244298972561955
PF00013049,0.0359773908921052
PF00013052,0.08931539250887
PF00013172,0.0204537984852213
PF00013176,0.0627585251636338
PF00013177,0.034050478805555
PF00013179,0.0566385503623169
PF00015495,0.092592691796599
PF00015496,0.0424085791846737
PF00015499,0.0299934278212022
PF00012684,0.0293857915974222
PF00012701,0.00575729308952577
PF00012702,0.0018100091391243
PF00012704,0.0814046319110785
PF00012713,0.0492400925497059
PF00012756,0.00622657314362005
PF00012769,0.0194072574595921
PF00012770,0.0438576483088546
PF00012774,0.0641231401446275
PF00012804,0.0770793487913907
PF00012823,0.0274045470212586
PF00014062,0.0275091791315936
PF00014063,0.0130277982018888
PF00014066,0.0769237737052608
PF00014235,0.0696058230982162
PF00014671,0.00246026789583266
PF00014674,0.096217182417633
PF00015224,0.0333815474463627
PF00015321,0.0477407454259228
PF00015325,0.0213806906342506
PF00015326,0.0958030526523944
PF00015329,0.0426520858644508
PF00012486,0.0811023081112653
PF00012509,0.0391620170378592
PF00012511,0.0824809011227917
PF00012516,0.0286361775512341
PF00012745,0.0756855770857074
PF00012747,0.0107028332427144
PF00012748,0.0751911445704755
PF00012749,0.0935113605211955
PF00014268,0.035495955712162
PF00014274,0.0711230271458626
PF00013980,0.0686240538286511
PF00013982,0.0579801178986672
PF00014046,0.0466600203735288
PF00014287,0.0108185355274472
PF00014288,0.00888316792366095
PF00014300,0.0189172356065828
PF00014563,0.0828928729712498
PF00014566,0.0404452757579275
PF00014578,0.0576731731723994
PF00012672,0.0690819622112904
PF00012824,0.0116201691797469
PF00012847,0.0848453265146818
PF00012867,0.0558181496707257
PF00012869,0.0776461906654295
PF00012888,0.0323603790346533
PF00012905,0.0165518749975599
PF00012906,0.0894726811263245
PF00012907,0.0317026278686244
PF00012915,0.0928513726987876
PF00012917,0.040340057088295
PF00012920,0.0399852225279901
PF00012922,0.0856389767646324
PF00012926,0.0360124357528985
PF00014290,0.0313603287630249
PF00014291,0.0999492063666694
PF00014292,0.0928724836241454
PF00014737,0.094966565617593
PF00014902,0.0456056285996456
PF00014904,0.081760784921702
PF00015332,0.0732276298191864
PF00015335,0.00170165623701178
PF00015343,0.0124845770779066
PF00015344,0.0486816088056658
PF00015345,0.0489680336376186
PF00015405,0.0707646851697937
PF00015510,0.03512403212348
PF00012638,0.0935249194523785
PF00012639,0.00133335224958137
PF00012643,0.0489210488249082
PF00012648,0.0749023688451853
PF00012650,0.0250649437576067
PF00012653,0.0162544632486533
PF00012657,0.0687399871458765
PF00012658,0.041815860334551
PF00013194,0.0958292475142516
PF00013213,0.0895706076009665
PF00013215,0.0234831462244038
PF00013217,0.0671412694503088
PF00013229,0.057586801180616
PF00013233,0.0582302344173659
PF00013239,0.00887656170362607
PF00013243,0.0582697270743083
PF00014128,0.0240789106558077
PF00014260,0.0624166318804491
PF00014363,0.0961481794915162
PF00014365,0.0152358964246232
PF00014367,0.00337311606761068
PF00014368,0.0747899920868222
PF00014372,0.0327710877072532
PF00014379,0.039954063406447
PF00014380,0.00174861387349665
PF00014381,0.0228840801005717
PF00014383,0.0811106734790374
PF00014385,0.0417093580665533
PF00014387,0.0688023006636649
PF00014395,0.0380792131540366
PF00014397,0.0262619903623127
PF00014400,0.0741797040719539
PF00014401,0.0126378950159997
PF00014581,0.0787690884945914
PF00014582,0.0542578905986156
PF00012645,0.0811576959097292
PF00012927,0.0304445683325175
PF00012987,0.0575352541964967
PF00012998,0.00172929883794859
PF00013006,0.0135829675067216
PF00013007,0.00785651364852674
PF00013008,0.0798448966555297
PF00013018,0.0155342725492083
PF00013023,0.061881912420271
PF00013036,0.0071219378283713
PF00013190,0.0251707349489443
PF00013205,0.0768481899143662
PF00013208,0.0118421567606274
PF00013225,0.00338154201139696
PF00013226,0.0335615784847178
PF00014138,0.0493274519674014
PF00014139,0.0215486714483704
PF00014702,0.0800700219955761
PF00014705,0.0792199765366968
PF00014710,0.0792515892407391
PF00014714,0.0924951407641638
PF00014719,0.0406471719944384
PF00015516,0.0633877713042311
PF00015529,0.0527362312634941
PF00015534,0.0533385749231093
PF00012891,0.020350306900451
PF00012899,0.0556359553909861
PF00012902,0.0788180252702441
PF00012912,0.00513929320406169
PF00012913,0.0885142653163057
PF00012935,0.00370589674054645
PF00012937,0.042151536393445
PF00012938,0.0976077824803069
PF00012939,0.0140629841522314
PF00012949,0.0818686497120653
PF00013166,0.075654801981058
PF00013248,0.0115777354973834
PF00013249,0.0508134980690666
PF00014050,0.0742211351844017
PF00014053,0.0266694250258151
PF00014159,0.0131421888822224
PF00014162,0.0906674224080052
PF00014163,0.0401359247486107
PF00014164,0.0219805096478667
PF00014258,0.0909945179251954
PF00014259,0.039832650564611
PF00014893,0.0409674865477718
PF00014951,0.0439682115439791
PF00014953,0.0117368096089922
PF00014955,0.044862013814738
PF00014958,0.0774463263070211
PF00014963,0.0972343440763652
PF00013262,0.0713299570924137
PF00013278,0.0328629816821776
PF00013280,0.0677479798614513
PF00013282,0.0809453000382055
PF00013284,0.0457023980908562
PF00013285,0.0408285238803364
PF00013296,0.0109171372817364
PF00013299,0.0426531439623795
PF00013300,0.0885930796896573
PF00013303,0.071311002954375
PF00013304,0.0150522989388555
PF00013326,0.0732652007089928
PF00013345,0.0914158595092595
PF00013357,0.0462537849445362
PF00013358,0.0516519637820311
PF00013377,0.0227148833866231
PF00013378,0.0582206353088841
PF00014375,0.0254992885086685
PF00014376,0.0176031087511219
PF00014378,0.0759533379820641
PF00014427,0.0482037102000322
PF00014434,0.0143221842839848
PF00014436,0.0752082695111167
PF00015016,0.0481613713002298
PF00015021,0.0776738572386094
PF00015023,0.019106287653558
PF00015024,0.0955842242212966
PF00015026,0.0800823547465261
PF00015033,0.0248729150495492
PF00013114,0.0461421071384102
PF00013122,0.0140156034287065
PF00013127,0.0199728925386444
PF00013143,0.070594201330794
PF00013152,0.0394944211160764
PF00013168,0.0335566319045611
PF00013185,0.0978929050662555
PF00013192,0.0570072706139181
PF00013201,0.0292535150882322
PF00013202,0.0964884891775437
PF00013318,0.0431932145343162
PF00013319,0.0420068468032405
PF00013321,0.0322261814037338
PF00013329,0.0537382858451456
PF00013330,0.0456241720747203
PF00014096,0.0623595191868953
PF00014097,0.0872145211382303
PF00014100,0.0074914199593477
PF00014103,0.0654722377313301
PF00014105,0.0243152129158843
PF00014108,0.0485352513927501
PF00014109,0.00864720938866958
PF00014656,0.0798160762107
PF00014887,0.0588825006650295
PF00014888,0.0735746714181732
PF00014906,0.0133850531980861
PF00014907,0.0474247272517532
PF00014908,0.022610017132014
PF00014909,0.0724973630097229
PF00014910,0.0853287755013444
PF00014912,0.0860870833119843
PF00014918,0.0746104295214173
PF00014975,0.0782346142889001
PF00013382,0.0806028317669407
PF00013383,0.0373024579186458
PF00013384,0.094156631161226
PF00013389,0.0148590485684108
PF00013393,0.0895669918260537
PF00013435,0.0831912271059118
PF00013438,0.0706228939620778
PF00013443,0.00911542774899863
PF00013445,0.00427264588349499
PF00013467,0.0982073992050719
PF00013468,0.0253501744491514
PF00014327,0.0498497563872952
PF00014328,0.047517661137972
PF00014329,0.0509218403219711
PF00014331,0.0372318737464957
PF00014340,0.0733294375613332
PF00015526,0.0786002896046266
PF00012668,0.0701033097002655
PF00012669,0.0445528615445364
PF00013171,0.0480263765000273
PF00013178,0.0198720993294846
PF00013183,0.036537087954348
PF00013184,0.0683967427271418
PF00013399,0.050235033552628
PF00013400,0.0140220388234593
PF00013402,0.0838235981205944
PF00013404,0.0951208087690175
PF00013418,0.0246083908209112
PF00013419,0.0132788902064785
PF00013530,0.071633865572745
PF00013533,0.0575909106915351
PF00013755,0.059857153658988
PF00013757,0.092565806995146
PF00013762,0.0981641625447664
PF00013765,0.0789748703781515
PF00014012,0.0775524043815676
PF00015288,0.064295787248062
PF00015289,0.0676588255681563
PF00015472,0.0640682978990954
PF00015477,0.0683022013176233
PF00015596,0.0686080021760427
PF00015597,0.0869086736261379
PF00015598,0.0790760412884411
PF00015602,0.0879206102117896
PF00015603,0.0875883869396057
PF00015605,0.0491310535112862
PF00015622,0.0112694324438926
PF00013570,0.0775622180185746
PF00013596,0.0104056276550982
PF00013659,0.0214015356060118
PF00013663,0.00913080008816905
PF00013667,0.00966898787091486
PF00013668,0.0798202073657885
PF00013672,0.0377440581226256
PF00013680,0.0675516337063164
PF00013684,0.0787258021379821
PF00014025,0.0789363188161515
PF00014026,0.0926261534290388
PF00014027,0.0966034265863709
PF00014039,0.0632415716240648
PF00013730,0.0827030932744965
PF00014513,0.0422231843338814
PF00014514,0.00927074792259373
PF00014516,0.0202855073227547
PF00014523,0.0119743515336886
PF00014527,0.0135028975179885
PF00014528,0.0479334132708609
PF00014532,0.0708184827326331
PF00015171,0.0142688021555077
PF00015172,0.0409710168754682
PF00015174,0.0293722532500979
PF00015175,0.0940705921761691
PF00015176,0.0472061699836049
PF00015180,0.0449030174145009
PF00015181,0.0342647973201238
PF00015182,0.084545591786271
PF00013536,0.00270954741444439
PF00013537,0.0460826465710998
PF00013538,0.0876162075574976
PF00013545,0.0316867008716799
PF00013546,0.0176685587372631
PF00013722,0.0325241750557907
PF00013728,0.0123709810313303
PF00013840,0.0120880249598995
PF00013890,0.0964528152067214
PF00013896,0.0738839964729268
PF00014237,0.052019411084475
PF00014240,0.0875481011932716
PF00014058,0.0789555760878138
PF00014059,0.084315227358602
PF00014068,0.0507514031135943
PF00014073,0.0919742860426195
PF00014076,0.0918309474266134
PF00014082,0.0233452805867419
PF00012515,0.0803782848494593
PF00013499,0.0302458560939413
PF00013504,0.00264805084303953
PF00013505,0.0183577971910127
PF00013506,0.00847048734966666
PF00015044,0.0358570235858206
PF00015052,0.0396571864921134
PF00015057,0.0115507171659265
PF00015067,0.0776085766486358
PF00014177,0.072737420567777
PF00014151,0.0659775769948028
PF00014152,0.0347626447505318
PF00014153,0.0491056574091781
PF00014156,0.041578264310956
PF00014157,0.0289796671322547
PF00014158,0.0307393239338417
PF00014181,0.0339323452052195
PF00014182,0.0788697124689352
PF00014186,0.099320420792792
PF00014188,0.0347774868651759
PF00014190,0.0181368738855235
PF00014221,0.0711111066713929
PF00014222,0.0453627309531439
PF00014226,0.0647700037402101
PF00014247,0.0662982031411957
PF00012828,0.0986244956275914
PF00013809,0.0463562166334596
PF00013811,0.0643789840471
PF00013928,0.0200021806266159
PF00013933,0.0575576098575257
PF00014502,0.070478534036316
PF00014503,0.0170890416780021
PF00014533,0.0464968549837358
PF00014536,0.0312948502637446
PF00014538,0.0927319485389162
PF00014541,0.041461003185017
PF00014543,0.0331344115533866
PF00014544,0.0937502450759057
PF00014649,0.0387574405341875
PF00014653,0.0947728299705777
PF00014843,0.0749136817846447
PF00014846,0.0818787568476983
PF00014850,0.021686754518887
PF00014856,0.0133490500238258
PF00014859,0.066132059476804
PF00014863,0.00328873022226617
PF00014864,0.0507568038986065
PF00014882,0.0284837226599921
PF00014885,0.0342768530533649
PF00014886,0.0178769039681647
PF00014991,0.0714214034548495
PF00014993,0.0017284687529318
PF00015094,0.0161484216626268
PF00012546,0.0454180937421043
PF00012549,0.0358405202638824
PF00012550,0.0386521975465585
PF00012555,0.00556597515847534
PF00012556,0.0300328994563315
PF00012562,0.0620494032786228
PF00012573,0.0982970818558242
PF00012574,0.062471607033629
PF00012580,0.0297764034857973
PF00012581,0.00475551250600256
PF00012584,0.0260318984806072
PF00012725,0.0128184217957314
PF00012738,0.0706490873256698
PF00012742,0.0976742953588255
PF00012743,0.00977110148966312
PF00014518,0.0500744857473765
PF00014521,0.096638167967787
PF00014593,0.0583054487130139
PF00014690,0.0184642591902521
PF00014691,0.00513930129469372
PF00014734,0.0862405434469692
PF00014740,0.0682544687092304
PF00014741,0.0769284189266618
PF00014780,0.0297784828934819
PF00014785,0.0543679812808987
PF00014790,0.0349064718931913
PF00014793,0.0208211323805153
PF00014794,0.0252720967843197
PF00012495,0.0253277046664152
PF00012520,0.0416436657994054
PF00012521,0.0501682865528856
PF00013407,0.0582129593736027
PF00013408,0.02395242351247
PF00013412,0.0990121861293446
PF00013417,0.0898043089187704
PF00013423,0.0647477759388276
PF00013430,0.00982556707132608
PF00014657,0.0880079374513589
PF00015155,0.0515497559339274
PF00015211,0.0754851682116278
PF00015213,0.0545809912797995
PF00015219,0.075217272794107
PF00015533,0.094251307829516
PF00015551,0.0669118100439664
PF00015552,0.036119201323716
PF00015566,0.0475318605198991
PF00013834,0.0424461141852662
PF00013837,0.0819160768357106
PF00014440,0.00882926993095316
PF00014442,0.0884092530615162
PF00014444,0.069215826904634
PF00014446,0.087775386271067
PF00014551,0.0950365166689735
PF00014552,0.0354810301095713
PF00014555,0.0838267790758982
PF00015635,0.0651780362806749
PF00014899,0.0536504618960898
PF00014927,0.00995383122633211
PF00014928,0.0162509874347597
PF00014929,0.016698107293807
PF00014933,0.017135742696235
PF00014934,0.0422272012520116
PF00014935,0.0463196752823424
PF00014940,0.0376461472068913
PF00014945,0.0398354333501775
PF00014968,0.0510615344885737
PF00014971,0.0145869077818934
PF00015084,0.0200029460096266
PF00015085,0.0650079138923902
PF00015088,0.0909506867532618
PF00012964,0.0565033345795237
PF00013860,0.0810673941988498
PF00012975,0.0257300850590691
PF00012976,0.0676995468947571
PF00013972,0.03221372796176
PF00014416,0.0943885809609201
PF00015124,0.0865050285132602
PF00015125,0.0870589006892405
PF00015127,0.0957245450085029
PF00015128,0.0296910912285093
PF00015129,0.0496111501641572
PF00015137,0.00878784898365848
PF00015153,0.0392378646847792
PF00015154,0.0449331669358071
PF00015186,0.0835873862635344
PF00015225,0.00287740032281727
PF00015232,0.0512198016576003
PF00015236,0.0475282834924292
PF00015241,0.0948303731733468
PF00015244,0.00120171780465171
PF00013815,0.0352925517829135
PF00013816,0.0621710072529968
PF00013824,0.0905622046373319
PF00013929,0.0992187833688222
PF00013931,0.0597428848452401
PF00013932,0.0810616821204312
PF00014659,0.0475763586964458
PF00014661,0.0102347401604056
PF00014662,0.0359148117434233
PF00014721,0.037283483749954
PF00014668,0.0238388472890947
PF00014669,0.0063348982471507
PF00014723,0.0101037404036615
PF00014725,0.0155888864821754
PF00014727,0.0632016746660229
PF00014841,0.0638756519057788
PF00014942,0.0320960890194401
PF00012760,0.073094107467914
PF00012762,0.0297509954897687
PF00012764,0.0602330753568094
PF00012776,0.0779118566182442
PF00012783,0.0879804522835184
PF00012786,0.0788070576693863
PF00012787,0.0089158967891708
PF00012790,0.0800980127241928
PF00012794,0.0825124092248734
PF00012814,0.04271429985133
PF00012815,0.0567118933247402
PF00013876,0.0953746852187906
PF00013881,0.0031479022607673
PF00013882,0.0490556241339073
PF00015250,0.0180131810528692
PF00015251,0.0952905993952882
PF00015264,0.0200464386658277
PF00015266,0.032368557280628
PF00015541,0.0145532045138534
PF00015556,0.0504249400948174
PF00015557,0.0437101112310775
PF00015562,0.0290235406013671
PF00015563,0.0894142716957722
PF00013264,0.0999960949677043
PF00013269,0.0740203931191936
PF00013274,0.0146389102386311
PF00013292,0.02609741667239
PF00015120,0.0305040747928433
PF00015122,0.0981401060300414
PF00015123,0.0113414107863791
PF00015132,0.0992565250608604
PF00015134,0.0864604452583007
PF00015298,0.0286724536633119
PF00015443,0.00805929625872523
PF00015512,0.00684060308733024
PF00014607,0.030764470839873
PF00014608,0.00430228882981464
PF00014613,0.0313945230240934
PF00014614,0.0865934185069054
PF00014682,0.0649723447309807
PF00014683,0.0906054617431946
PF00014685,0.0207232837234624
PF00014686,0.00939223664579913
PF00014688,0.094569044836564
PF00015002,0.0256503524796572
PF00015004,0.0956931564910338
PF00015007,0.0761230301146861
PF00015008,0.0214824117766693
PF00015010,0.0994588066281285
PF00015630,0.0132710464193951
PF00013823,0.0777715670410544
PF00014695,0.0844853402271401
PF00015001,0.0965265815097373
PF00015005,0.0515604080692865
PF00015012,0.0059272912601009
PF00015013,0.0898802297501825
PF00015296,0.0482289268560708
PF00015299,0.00250009466591291
PF00015300,0.0294101204506587
PF00015312,0.00273174407496117
PF00015314,0.0823859572331421
PF00015315,0.0107379482684191
PF00013997,0.089633884872077
PF00014004,0.0997744612079114
PF00014453,0.0389274212787859
PF00015494,0.0440739130238071
PF00015498,0.0153246170047205
PF00013077,0.0880291741618421
PF00013088,0.00865736610535532
PF00013090,0.077544284729287
PF00013091,0.0935734814081807
PF00013100,0.0676860017937143
PF00013102,0.085031913592713
PF00013106,0.0706172186257318
PF00013108,0.0809803333047312
PF00013109,0.0279789182541426
PF00013111,0.0670555579860229
PF00013115,0.0877048810920678
PF00013116,0.0540492978312541
PF00013117,0.0441350564195309
PF00013126,0.0474185493050609
PF00013140,0.00188224451476708
PF00015445,0.0282496624500491
PF00015457,0.0952104905899614
PF00015458,0.0985703979507089
PF00015459,0.0930030573203694
PF00015462,0.0659826275084634
PF00015468,0.075785892855376
PF00015471,0.0915967000487726
PF00015637,0.074679836794734
PF00013894,0.0234858226100914
PF00015295,0.0835408236850053
PF00015380,0.0126674555577338
PF00015479,0.0712470334155951
PF00015540,0.00502594416378997
PF00013153,0.0181180527473334
PF00013157,0.0800410146594513
PF00013521,0.0331977150556631
PF00013524,0.0504229551008903
PF00015324,0.0678162161137443
PF00015327,0.050513858837774
PF00013486,0.0859051166533027
PF00013491,0.0621721815241035
PF00013493,0.0898313496320043
PF00013494,0.0631589043349959
PF00013495,0.0111420858495403
PF00013500,0.0393894814003725
PF00013507,0.0258253707606345
PF00013508,0.0392644585692324
PF00013510,0.0763098434768617
PF00013513,0.017981056218734
PF00013518,0.00486767127830535
PF00013608,0.0744422672328074
PF00013617,0.0242515916430857
PF00013618,0.0933904190105386
PF00015307,0.0353788684310857
PF00015308,0.0568456247646827
PF00015377,0.00686464775423519
PF00015378,0.0751057839768473
PF00015379,0.0666483105595689
PF00015383,0.0501509309716057
PF00015385,0.023478385936236
PF00015572,0.0713063532151282
PF00013315,0.0280875228878576
PF00013323,0.0858259920468554
PF00013324,0.00423064960236661
PF00013820,0.0512219835005235
PF00013861,0.00152890365570784
PF00013864,0.0110212512919679
PF00015075,0.0212953630485572
PF00015077,0.065163502485957
PF00015078,0.0251615700838156
PF00015079,0.0657026932535227
PF00015098,0.011506633132929
PF00015099,0.0319355534999631
PF00015102,0.0725092077411246
PF00015105,0.0726928714271635
PF00015106,0.0266532900235616
PF00015109,0.0785336404992268
PF00015112,0.0474668356722687
PF00015388,0.0429133010476362
PF00015393,0.0825384932842571
PF00015394,0.00684087272896431
PF00013642,0.0146264725399669
PF00013645,0.0191352485434618
PF00013647,0.0729374095126987
PF00013650,0.0725451573696919
PF00013655,0.0657695613591932
PF00013669,0.0794688307093457
PF00013679,0.0997075153077021
PF00013694,0.0464703580946662
PF00013702,0.00234104756917805
PF00013707,0.0825997368793469
PF00013768,0.0173867274941877
PF00013771,0.0797560944084544
PF00013773,0.0934852476951201
PF00014451,0.00337531151017174
PF00014457,0.0467809863865841
PF00014459,0.0839443669389002
PF00014460,0.0741046480161604
PF00014461,0.0223456097911112
PF00014606,0.034040640804451
PF00015422,0.0576290700999089
PF00015484,0.0275561472098343
PF00015485,0.0775908230589703
PF00013044,0.0731938314228319
PF00013048,0.0784992444103118
PF00013055,0.0211008208277635
PF00013056,0.0728769118231721
PF00013748,0.0810884420818184
PF00013060,0.0487333384859376
PF00013065,0.0487890904550441
PF00013749,0.0221423245475162
PF00013842,0.0990586013016291
PF00013845,0.0265277889922727
PF00014165,0.0139412305126898
PF00014167,0.0715193464334589
PF00014168,0.0448037951248698
PF00014169,0.0826058134511113
PF00014171,0.060969432706479
PF00014173,0.0164766486005392
PF00014343,0.0978618852603249
PF00015446,0.0358250414556824
PF00015447,0.0168100261592772
PF00015452,0.020429124178132
PF00015454,0.047882115551969
PF00012688,0.069734899382107
PF00012689,0.00873386102588848
PF00012690,0.032671841353178
PF00012695,0.0183841295705643
PF00012697,0.0574095588056371
PF00012698,0.0852908304831944
PF00012709,0.0922640786520205
PF00012710,0.0864140657677781
PF00012721,0.0813906320519745
PF00012727,0.0591197180193849
PF00013421,0.0912687199558131
PF00013448,0.082619102902012
PF00013453,0.00620092056156136
PF00015361,0.0730605204883032
PF00013914,0.0338615500081796
PF00013916,0.0231996608735062
PF00013918,0.0492947283803951
PF00013920,0.0587770810665097
PF00013921,0.0446677192226052
PF00013923,0.066716943483334
PF00013925,0.0784816250652075
PF00013926,0.0882043033835944
PF00014193,0.0717599247654434
PF00014194,0.0579989838926122
PF00014197,0.0953179956583772
PF00014198,0.0144019778773654
PF00014199,0.0327747700051405
PF00014209,0.00482049858313985
PF00014210,0.0035547814827878
PF00014212,0.093814115636982
PF00014213,0.0757926558861509
PF00014214,0.0565858234828338
PF00014215,0.0673001924676355
PF00014346,0.0511920238670427
PF00014493,0.0293386883295607
PF00014497,0.0423972636635881
PF00012598,0.0694132468549069
PF00012619,0.068652820543386
PF00012841,0.0741777260391973
PF00012857,0.012274799551582
PF00012859,0.0679128268118948
PF00012861,0.0115901092777494
PF00012863,0.0192287878210191
PF00012864,0.019343443141086
PF00013083,0.0522677532653324
PF00013084,0.0308834501993842
PF00013134,0.00993929581809789
PF00013373,0.0267812047600746
PF00013375,0.0300046234119218
PF00012540,0.055655974081019
PF00012545,0.0760878378706984
PF00012566,0.0799092548904009
PF00012569,0.00300109541439451
PF00012605,0.0479281019438058
PF00012630,0.0884953945970629
PF00012632,0.00276743390434422
PF00012635,0.00431588323530741
PF00012636,0.0762167991569732
PF00013743,0.0675441308321897
PF00014352,0.0357244587873574
PF00014354,0.0101732609458268
PF00014403,0.00912560085440054
PF00014418,0.071922952337889
PF00014422,0.0778273884144146
PF00014473,0.0461063375552185
PF00014474,0.0584562500726897
PF00014475,0.0227461603870615
PF00014478,0.075502267704811
PF00014479,0.0774241900150664
PF00014487,0.0644502800104674
PF00014488,0.0390555872167461
PF00014548,0.0877931843476836
PF00014550,0.0171533062367234
PF00014586,0.083760588923702
PF00014588,0.0310038395877928
PF00014589,0.0709125300834421
PF00014590,0.0297908151834272
PF00013074,0.0615106473998167
PF00013370,0.0705037119910121
PF00013472,0.0557045736087021
PF00013475,0.0197072289600037
PF00013477,0.0625312701433431
PF00013479,0.0951850788597949
PF00013485,0.0810492798730265
PF00013526,0.00859780554613099
PF00013527,0.0895977879755665
PF00013632,0.0273566462614108
PF00013639,0.0504146171167959
PF00015489,0.0924141992921941
PF00015490,0.0830361474384554
PF00012750,0.0110282939220779
PF00012755,0.0320585174842272
PF00012929,0.0587186084552668
PF00012931,0.0407799441989046
PF00012943,0.0335396572283935
PF00012944,0.0396693132200744
PF00012945,0.0153455183804035
PF00012950,0.00331646315706894
PF00012968,0.0575344607613515
PF00012969,0.082506006607553
PF00012982,0.0162495833989233
