portfolio_id,return
PF00009908,0.003718772462824876
PF00009912,0.00423394964697662
PF00008437,0.010529391625262844
PF00008438,0.010529391625262844
PF00008457,0.013035816448910957
PF00008462,0.011936999516675054
PF00008465,0.010508141960861169
PF00008475,0.010546901068661001
PF00008480,0.01063709856356384
PF00008872,0.004603849664369716
PF00008877,0.010428717075931028
PF00008878,0.008699916451048222
PF00008879,0.00474123836761139
PF00008880,0.004527827749466133
PF00008882,0.006727861601838371
PF00008892,0.004760828698927779
PF00009676,0.004033218487075729
PF00009679,0.004033218487075729
PF00009689,0.0029555164331711878
PF00009728,0.002894491418577931
PF00009739,0.004055263704545879
PF00009743,0.004055263704545879
PF00009744,0.0037885259243214974
PF00008639,0.011156791738657712
PF00008643,0.009465634201725689
PF00008660,0.015299618645695285
PF00008661,0.011231602856610965
PF00008669,0.011231602856610965
PF00009543,0.004414946463092589
PF00009532,0.004233514750982181
PF00009544,0.004414946463092589
PF00009583,0.004116765488348453
PF00009158,0.005675258308486477
PF00009805,0.0028058860430710975
PF00009883,0.0036685220299060707
PF00009884,0.0036685220299060707
PF00009412,0.004197584208973913
PF00009189,0.005917358106661276
PF00009191,0.005871329974536908
PF00009192,0.008095006054596923
PF00012679,0.0012192391343032022
PF00012691,0.001244198807272487
PF00013568,0.00534537925897896
PF00013572,0.005820555440661816
PF00013573,0.00552139329043929
PF00013574,-0.006750503970702805
PF00013575,0.006693374261380172
PF00013577,0.0011350552807515785
PF00013578,0.005504879576978685
PF00013581,0.0007991415243788841
PF00013584,0.0011080785016575794
PF00013588,0.0067216156248371805
PF00013589,0.0007136134192433063
PF00013592,0.005777042491843309
PF00013952,0.00821407858193913
PF00013955,0.005898063830646267
PF00013956,0.006377295549530412
PF00015050,-0.002254798408082566
PF00015193,0.011744418389841181
PF00015194,-0.0019765587676805947
PF00015195,-0.0023530985593211992
PF00015586,0.014342377161238096
PF00013347,0.002958831528401513
PF00013350,0.006508463433282191
PF00013355,0.014787868302634743
PF00013975,0.0063513737090759624
PF00013988,0.005827655119103415
PF00015613,0.014635173693328096
PF00015616,-0.0023471343523161015
PF00014314,-0.00020273377671975345
PF00014315,0.007531627510257086
PF00014316,0.006713295927137649
PF00014318,0.011154227404424576
PF00014357,0.00646694632225396
PF00014621,0.011505396823603362
PF00015164,0.011773926575947518
PF00015166,0.01494416164403463
PF00015190,0.014813888577926742
PF00015191,0.011724744251203399
PF00013723,0.007493276327315737
PF00013724,0.005707341579314741
PF00013732,0.00032601589778568746
PF00013734,0.007894751304982867
PF00013737,0.005909271486446788
PF00013738,0.005909271486446788
PF00013741,0.00033158507814993993
PF00013851,-0.0006459705745775737
PF00013853,0.006201149322434402
PF00013855,0.0056646120820718834
PF00013858,0.005653615614793436
PF00013976,0.005978232742703832
PF00013977,-0.0010114104655946157
PF00013196,0.0029331501436985325
PF00013197,0.0029331501436985325
PF00013206,0.0029222163108338648
PF00013692,0.008344931460943825
PF00013698,0.005719849443144409
PF00013699,0.005719849443144409
PF00013711,0.00044212262721079576
PF00014508,-0.0015853513695427634
PF00014510,-0.0012848872795412222
PF00015060,0.0038519008856425074
PF00015062,-0.002384890201151556
PF00015065,0.010139175931589998
PF00015200,0.014881416407852153
PF00015202,0.014881539686162985
PF00015206,0.01174466748154493
PF00015214,-0.002737054850028347
PF00015216,-0.003231653840611848
PF00015222,0.011871340783397044
PF00015252,0.011835654693550992
PF00015270,0.014694322389552109
PF00015279,0.01442999951050655
PF00013352,0.0029410297494852538
PF00013785,0.005700659269445224
PF00013786,0.005700659269445224
PF00013789,-5.041508754444805e-05
PF00013911,0.0057052737733398595
PF00013961,0.005862494436374746
PF00013966,-0.0004309194459492122
PF00013967,-0.0010067464060091098
PF00014481,0.006356242535651873
PF00014482,0.006356242535651873
PF00014483,0.011335206370514016
PF00014491,0.006321314919648339
PF00014492,0.006321314919648339
PF00012481,0.0032841260652208162
PF00012489,0.0026798626138478075
PF00012492,0.003081255011543991
PF00012494,0.003077993337223825
PF00012498,0.001697930492757798
PF00012499,0.0016550927676614985
PF00012508,0.006591607340495463
PF00012517,0.0014261523573819847
PF00012802,0.006601599108605202
PF00012803,0.0011123334031293253
PF00012806,0.0028457203263661515
PF00012808,0.0026188564496741826
PF00012809,0.0026188564496741826
PF00013847,0.006292756717039479
PF00015141,0.012602503340364295
PF00015142,0.012602503340364295
PF00015147,0.012602503340364295
PF00015148,0.012602503340364295
PF00015150,0.004180486683545902
PF00015411,0.01589521231147504
PF00015413,0.013947278984704495
PF00015439,0.014557039588988565
PF00015440,0.01622897371181252
PF00015441,-0.003417443482264665
PF00013803,0.00014281870703413855
PF00013804,0.005648236591774147
PF00013942,0.0059162126357816345
PF00013943,0.005892349316870284
PF00014632,0.00649911501098383
PF00014635,0.00649911501098383
PF00014636,0.00649911501098383
PF00014642,0.006556328269834263
PF00014699,-0.0012224765976647971
PF00014881,0.009492428918309355
PF00013826,0.005665132321556572
PF00013827,0.005662828689796732
PF00013828,0.005662828689796732
PF00013867,0.005690456063243809
PF00013869,0.007909802834849636
PF00013871,0.00568673551405191
PF00014135,0.006089847556966765
PF00014302,0.0065636106529004205
PF00014319,0.00411472670437971
PF00014322,0.006676508579891667
PF00014324,0.006676508579891667
PF00014334,-0.0010833549139415506
PF00014336,0.006717407761923977
PF00014406,0.004673543999179604
PF00014409,0.006355162342221839
PF00014413,0.012253452862952666
PF00014415,0.006379004413091229
PF00014822,0.009577728127997233
PF00014828,0.010497428033283851
PF00014829,0.010497428033283851
PF00014830,0.010497428033283851
PF00014866,0.016409756780189955
PF00014871,0.010320804571614325
PF00014874,-0.002075278710687799
PF00014393,0.003962780845485427
PF00014420,0.003986030050255896
PF00014992,-0.0025990024070675593
PF00014997,0.009297743424346753
PF00015370,-0.003522829823779117
PF00015396,-0.0025689409408901436
PF00015397,-0.0029956419238337346
PF00015400,0.014417402049678242
PF00013878,-8.78462797465199e-05
PF00013880,0.005649263036868993
PF00014625,0.006786554883278362
PF00014630,-0.0017525579985579376
PF00015502,0.015334161888792025
PF00014978,0.009385442386455514
PF00014990,0.009305210961614437
PF00015424,-0.002539152749620257
PF00015425,-0.002478967580740211
PF00015426,-0.002478967580740211
PF00015427,-0.003022807070132339
PF00015432,-0.0026119006910699173
PF00015433,0.004214925257340367
PF00015434,-0.002320069606201193
PF00015435,0.01430969629698204
PF00015474,0.01625548830696516
PF00015429,-0.0034037286266495504
PF00012845,0.002557252170396139
PF00012883,0.002622413630182125
PF00012886,0.002622204425736609
PF00013564,0.000721058063333791
PF00014802,-0.0023312268112235116
PF00014803,-0.0023312268112235116
PF00014804,0.0042071698324222225
PF00015519,0.014588531215417755
PF00015520,0.014588531215417755
PF00015521,0.014588531215417755
PF00015525,-0.0026759299225439658
PF00015575,0.014498409211639052
PF00015583,0.014433583616730554
PF00015362,0.012109174130645427
PF00015366,0.012591777240871883
PF00015367,0.013646620026336513
PF00014228,0.005727244424163329
PF00014229,-0.0013371959640148614
PF00014261,0.004862802712117326
PF00014267,0.008651015080700082
PF00014270,0.010175704869363186
PF00014468,0.009405021786261259
PF00014759,-0.002474387223667384
PF00014765,-0.002510290859129537
PF00014766,-0.0010751544877915344
PF00014767,0.009725036136993555
PF00015254,-0.002413840728976601
PF00015255,0.011751866259459181
PF00015339,-0.003324056190366514
PF00015347,0.013095632651957768
PF00015350,0.013095632651957768
PF00015352,0.013095632651957768
PF00013040,0.002693925940489918
PF00013047,0.0011876975748415955
PF00013049,0.002705005938740619
PF00013052,0.002886842503670984
PF00013172,0.002924027362671495
PF00013176,0.0011451033623641395
PF00013177,0.001145174243557464
PF00013179,0.0011409949045660358
PF00015495,0.014566512149120952
PF00015496,0.014566512149120952
PF00015499,-0.002513873730243418
PF00012684,0.0012430440780802623
PF00012701,0.0012492155003360483
PF00012702,0.0028049526215596465
PF00012704,0.0028049526215596465
PF00012713,0.0011608260892881231
PF00012756,0.0011737150382472657
PF00012769,0.0028687984199348036
PF00012770,0.0028687984199348036
PF00012774,0.00288009523175323
PF00012804,0.002619811425210725
PF00012823,0.0010862889505365901
PF00014062,0.005708369417099773
PF00014063,0.005708369417099773
PF00014066,0.007917695080565168
PF00014235,0.006418387017097881
PF00014671,0.0035020641278190124
PF00014674,0.00635413993365383
PF00015224,0.011871907759606193
PF00015321,-0.0024413649210985977
PF00015325,0.011879601984102714
PF00015326,0.013775261848258547
PF00015329,0.01187352565543275
PF00012486,0.001642351229964166
PF00012509,0.0030592615887882193
PF00012511,0.0026958354630116314
PF00012516,0.006677232986982026
PF00012745,0.002721960118406425
PF00012747,0.002721960118406425
PF00012748,0.002669231291975997
PF00012749,0.002669231291975997
PF00014268,-0.0008497506704331974
PF00014274,0.0040855228921288355
PF00013980,0.0058776068347275705
PF00013982,0.0058776068347275705
PF00014046,0.005940816198295509
PF00014287,0.010057024321617316
PF00014288,0.010057024321617316
PF00014300,-0.0014647464309767268
PF00014563,0.006366425798123202
PF00014566,0.0038967382252053408
PF00014578,0.00821763712388707
PF00012672,0.003234208799936567
PF00012824,0.002623258473761896
PF00012847,0.0025571537116022775
PF00012867,0.0012021292819525543
PF00012869,0.0011528546878395115
PF00012888,0.0025926582745840147
PF00012905,0.0011513442072244734
PF00012906,0.0026726305537671967
PF00012907,0.0026726305537671967
PF00012915,0.002696695987465841
PF00012917,0.002696695987465841
PF00012920,0.001171804930478085
PF00012922,0.0013011278559308165
PF00012926,0.002705302430678857
PF00014290,-0.0010334463058625889
PF00014291,-0.0015043099547122566
PF00014292,0.006581736173902802
PF00014737,0.008246277101708256
PF00014902,-0.0030749841410293447
PF00014904,0.009747479590351365
PF00015332,0.013649186343445035
PF00015335,0.011619292534088865
PF00015343,-0.002595925691300691
PF00015344,0.013095632651957768
PF00015345,0.013095632651957768
PF00015405,0.013896901972628526
PF00015510,0.01458641720173338
PF00012638,0.0028716788965485584
PF00012639,0.0028716788965485584
PF00012643,0.0015663198905407614
PF00012648,0.003247873694805282
PF00012650,0.0026177582627413846
PF00012653,0.002861720935286754
PF00012657,0.002857994311223833
PF00012658,0.002712949237822767
PF00013194,0.006679483768749821
PF00013213,0.001221705949378403
PF00013215,0.0011802835446960028
PF00013217,0.0010257195138548302
PF00013229,0.0010954636210155258
PF00013233,0.003622830998661052
PF00013239,0.006639920261376571
PF00013243,0.002958688006742657
PF00014128,-0.0008922587511443123
PF00014260,0.007253104974761252
PF00014363,0.006597386626300126
PF00014365,0.009016971034795847
PF00014367,-0.00010803665687575382
PF00014368,-0.0018184172660693414
PF00014372,0.0039560344558690775
PF00014379,0.012602214733399618
PF00014380,0.00656264364657409
PF00014381,0.00656264364657409
PF00014383,0.00656264364657409
PF00014385,-0.00039644009778566565
PF00014387,0.006583407826186323
PF00014395,0.01226708351164509
PF00014397,0.006426467170140936
PF00014400,0.0038849888847606114
PF00014401,-0.0016439496428581268
PF00014581,-0.001119976639309874
PF00014582,-0.0015604475314498357
PF00012645,0.0028546757640858724
PF00012927,0.002705302430678857
PF00012987,0.0012824231306908995
PF00012998,0.0026956620442682906
PF00013006,0.0026938698592625355
PF00013007,0.0026938698592625355
PF00013008,0.0026938698592625355
PF00013018,0.0026939810474674313
PF00013023,0.03701682025019481
PF00013036,0.0026951746470391205
PF00013190,0.002969580239673335
PF00013205,0.0011028453770291495
PF00013208,0.0011010476048177195
PF00013225,0.0028992646082642106
PF00013226,0.0028992646082642106
PF00014138,0.006333706798230775
PF00014139,0.006333706798230775
PF00014702,0.0072573648777678745
PF00014705,0.012514029047988609
PF00014710,-0.0025071333961982057
PF00014714,0.007364179566465867
PF00014719,0.007439685648107312
PF00015516,0.016195494906060565
PF00015529,-0.003391486847838286
PF00015534,0.01466928419131367
PF00012891,0.0025926582745840147
PF00012899,0.0012400830764832502
PF00012902,0.002607402006733647
PF00012912,0.0026965841513139684
PF00012913,0.0026965841513139684
PF00012935,0.0012710380518117948
PF00012937,0.002718335262599564
PF00012938,0.002718335262599564
PF00012939,0.002718335262599564
PF00012949,0.0011445757764299075
PF00013166,0.0010813221711877818
PF00013248,0.0029385073916460788
PF00013249,0.0029385073916460788
PF00014050,0.008039629421381027
PF00014053,0.008149068861834627
PF00014159,0.006079678608769749
PF00014162,0.006289668073790976
PF00014163,0.006289668073790976
PF00014164,0.006289668073790976
PF00014258,0.0065706673236180044
PF00014259,0.0065706673236180044
PF00014893,-0.0017072328876984828
PF00014951,0.013447669090309752
PF00014953,0.009508590315774623
PF00014955,0.00950878291645531
PF00014958,0.013419835896386508
PF00014963,-0.002278907030789057
PF00013262,0.0029681933976951295
PF00013278,0.003516170250549363
PF00013280,0.001240660315068003
PF00013282,0.0010795856564589988
PF00013284,0.0010795856564589988
PF00013285,0.001005713641071484
PF00013296,0.0012769841696664125
PF00013299,0.0012790674631273445
PF00013300,0.003594058451699929
PF00013303,0.003594058451699929
PF00013304,0.003593446923267468
PF00013326,0.0009338135424921466
PF00013345,0.0008850550247727795
PF00013357,0.0029410258579369228
PF00013358,0.0029410258579369228
PF00013377,0.0008699362981300488
PF00013378,0.0008699362981300488
PF00014375,0.00656525436511389
PF00014376,0.00656525436511389
PF00014378,0.011746160977410786
PF00014427,-0.0005827343352085794
PF00014434,0.011751635814902163
PF00014436,0.006383259968876309
PF00015016,-0.003298119629350146
PF00015021,0.01047572596697293
PF00015023,0.010458629670637855
PF00015024,0.01047572596697293
PF00015026,0.01047572596697293
PF00015033,0.009525999116031181
PF00013114,0.003573752399361622
PF00013122,0.0028977934670112297
PF00013127,0.0028691040372590833
PF00013143,0.0028507055606696516
PF00013152,0.0028575909392852
PF00013168,0.003095049711546466
PF00013185,0.0066885408715474815
PF00013192,0.002933744485534197
PF00013201,0.0029312966981658584
PF00013202,0.003610707320294368
PF00013318,0.003582644965176
PF00013319,0.003506852980322691
PF00013321,0.0031692192674077223
PF00013329,0.0035799264117272822
PF00013330,0.0031662981882378607
PF00014096,-0.00096776370240427
PF00014097,0.007869262099769273
PF00014100,0.005698945111944675
PF00014103,-0.007182365618154753
PF00014105,-0.0009847297128623138
PF00014108,0.00569906479386068
PF00014109,0.00569906479386068
PF00014656,0.006315331450904649
PF00014887,0.013754176261235406
PF00014888,0.00948535907611317
PF00014906,-0.00772741798972234
PF00014907,0.009747603157179208
PF00014908,0.009747603157179208
PF00014909,0.009747603157179208
PF00014910,0.009747603157179208
PF00014912,0.004430248103605426
PF00014918,-0.0018665395177307853
PF00014975,0.009413804637713232
PF00013382,0.0031379990217314945
PF00013383,0.0066201402876386786
PF00013384,0.0031397558665490505
PF00013389,0.003234825550221507
PF00013393,0.003126558935587324
PF00013435,0.0013241420929818578
PF00013438,0.0031047369150824706
PF00013443,0.0036397360834044025
PF00013445,0.0008971300837207034
PF00013467,0.0029169721441261033
PF00013468,0.0046156369949054326
PF00014327,0.006720398568035213
PF00014328,0.006720398568035213
PF00014329,0.006720593012137013
PF00014331,-0.0015386035973333722
PF00014340,0.006826927688905042
PF00015526,0.016018356094318918
PF00012668,0.0067978529719088686
PF00012669,0.0014625981750760694
PF00013171,0.006669442859365567
PF00013178,0.00666916529132052
PF00013183,0.0011521004044099808
PF00013184,0.001087948558853953
PF00013399,0.0032361452813637033
PF00013400,0.0033778719377896707
PF00013402,0.003231550652390666
PF00013404,0.003231550652390666
PF00013418,0.001021986686156302
PF00013419,0.0011565687371692256
PF00013530,0.006170447371010208
PF00013533,0.006273930533034999
PF00013755,3.883468124078676e-05
PF00013757,0.007391016341319068
PF00013762,0.007396699857087684
PF00013765,0.007396705616810515
PF00014012,0.005914375659638771
PF00015288,0.011783464567771922
PF00015289,0.011783464567771922
PF00015472,-0.002612903498506108
PF00015477,0.014980013949756796
PF00015596,0.014353042830548508
PF00015597,0.014333763036700036
PF00015598,0.014333763036700036
PF00015602,-0.0012256169132741754
PF00015603,-0.0019330855472051171
PF00015605,0.004568803094866924
PF00015622,0.004887157437537839
PF00013570,0.0006233031644198529
PF00013596,0.005659754050369488
PF00013659,0.007045354532467178
PF00013663,0.0008312639650058825
PF00013667,0.005713054777401293
PF00013668,0.005713054777401293
PF00013672,0.0008195666824606015
PF00013680,0.0006416964699658131
PF00013684,0.0008356633570548647
PF00014025,0.006073171117383176
PF00014026,0.005953121378315712
PF00014027,0.005953121378315712
PF00014039,0.00617989919427109
PF00013730,0.0004030434816585833
PF00014513,0.0063839069437220146
PF00014514,0.0063839069437220146
PF00014516,-0.001317925496689325
PF00014523,0.006427465332628062
PF00014527,0.006439045491005791
PF00014528,0.011385366024599943
PF00014532,-0.0013454913039116028
PF00015171,-0.003237355632559944
PF00015172,-0.0023924011340536416
PF00015174,0.004057219870723965
PF00015175,0.012167150698287211
PF00015176,0.01172473342401603
PF00015180,-0.0019787022074416265
PF00015181,-0.0031875964825371873
PF00015182,-0.002369689723187778
PF00013536,0.0036035281630970133
PF00013537,0.004947573250171092
PF00013538,0.000769532011084127
PF00013545,0.006273796205115804
PF00013546,0.0039794072405405535
PF00013722,0.006464895240146077
PF00013728,0.005707341579314741
PF00013840,0.006173581561795171
PF00013890,0.005649499104172632
PF00013896,-0.0008130399521896551
PF00014237,0.007121295856070857
PF00014240,0.007121295856070857
PF00014058,-0.000746070778226034
PF00014059,-0.0006519803665380893
PF00014068,-0.0006938641729252272
PF00014073,-0.0009557448503335635
PF00014076,0.005721640234803256
PF00014082,0.00572777674789605
PF00012515,0.001411660171516186
PF00013499,0.006423956723469344
PF00013504,0.0012556984481442188
PF00013505,0.0038303187089582746
PF00013506,0.005153985084414955
PF00015044,0.013929090862801106
PF00015052,0.009990805223815876
PF00015057,-0.0031825436894319615
PF00015067,0.01429658263519451
PF00014177,0.006252429264567699
PF00014151,0.006743629635437612
PF00014152,0.006743629635437612
PF00014153,0.006743629635437612
PF00014156,0.006743629635437612
PF00014157,0.006743629635437612
PF00014158,0.006743629635437612
PF00014181,0.005847871870226792
PF00014182,-0.0012826745169422513
PF00014186,0.006226388103587303
PF00014188,0.006226388103587303
PF00014190,0.006975068045472879
PF00014221,-0.001339580067889561
PF00014222,0.006260445630827724
PF00014226,0.006294108666108397
PF00014247,0.008424552768505967
PF00012828,0.002623575451610306
PF00013809,0.006356815661369333
PF00013811,0.005614294823941874
PF00013928,0.006384513143998773
PF00013933,0.0057560897106680815
PF00014502,0.004066502033788169
PF00014503,0.006367828514360104
PF00014533,-0.007204877085485818
PF00014536,0.006404706088080665
PF00014538,-0.0012701788148515131
PF00014541,0.0064048272876795894
PF00014543,0.0064048272876795894
PF00014544,0.0064048272876795894
PF00014649,-0.0023621546723775143
PF00014653,0.00629990482999355
PF00014843,0.009463231114480438
PF00014846,0.009463231114480438
PF00014850,-0.0029502488414120892
PF00014856,0.013839386572216283
PF00014859,-0.0015383507265203488
PF00014863,-0.0028048327305022114
PF00014864,0.009476249361147163
PF00014882,-0.0016016917757846578
PF00014885,0.013762718351950148
PF00014886,0.013762718351950148
PF00014991,-0.0019464854470548586
PF00014993,-0.0022449167057504364
PF00015094,0.01139727209604496
PF00012546,0.0029248795804115457
PF00012549,0.002806871811102145
PF00012550,0.0013555954772632808
PF00012555,0.003380833465090216
PF00012556,0.003380833465090216
PF00012562,0.002745553320619702
PF00012573,0.00308036935591788
PF00012574,0.00308036935591788
PF00012580,0.0015191644759953893
PF00012581,0.006705238704297954
PF00012584,0.001322499877393617
PF00012725,0.0026247841385918856
PF00012738,0.0011636917341757268
PF00012742,0.002716450107098509
PF00012743,0.002716450107098509
PF00014518,0.004015866281526553
PF00014521,-0.001569925536296997
PF00014593,0.0063339793622366036
PF00014690,-0.002178872861499353
PF00014691,-0.002555131860693477
PF00014734,0.003991423713264151
PF00014740,-0.002445362175846487
PF00014741,-0.001099048795188085
PF00014780,0.013757974519281726
PF00014785,0.004181368989971147
PF00014790,0.009370215685389061
PF00014793,0.009370215685389061
PF00014794,-0.0020564609088402626
PF00012495,0.003015483026396211
PF00012520,0.006812685201425279
PF00012521,0.0028179999101422184
PF00013407,0.0010219084264755836
PF00013408,0.0010219084264755836
PF00013412,0.0032353506773901827
PF00013417,0.0034892157712839776
PF00013423,0.0009016205229159265
PF00013430,0.0032344202708383947
PF00014657,0.003774023755491907
PF00015155,0.01176542248386586
PF00015211,-0.002347689603498169
PF00015213,-0.0017979481238817672
PF00015219,0.01187140515453415
PF00015533,0.014669346670725258
PF00015551,-0.0025046684844873333
PF00015552,-0.0025046684844873333
PF00015566,-0.0024691898677334724
PF00013834,0.005663064563847472
PF00013837,0.005644075942352993
PF00014440,0.0065477776248949
PF00014442,0.01258715559493716
PF00014444,0.0065861401338571735
PF00014446,0.01266837454034502
PF00014551,0.00765877049090097
PF00014552,0.0063709454499817535
PF00014555,0.0063709454499817535
PF00015635,0.014902359126465098
PF00014899,0.009419242780378742
PF00014927,0.010317012577856773
PF00014928,0.010317012577856773
PF00014929,0.010317012577856773
PF00014933,0.009816590198974441
PF00014934,-0.0017941122665916128
PF00014935,-0.0011248329046497237
PF00014940,0.004320700222593844
PF00014945,0.009456143562528902
PF00014968,0.009463928357018377
PF00014971,0.01321509357727239
PF00015084,0.011358881440636655
PF00015085,-0.0023257055772149585
PF00015088,-0.0030772943810235868
PF00012964,0.0029299453823397516
PF00013860,0.006244291956912413
PF00012975,0.0029266263679579565
PF00012976,0.0027990424581453544
PF00013972,0.005867361400135713
PF00014416,0.0076639634472413995
PF00015124,0.012657739520904548
PF00015125,0.012657739520904548
PF00015127,0.011851777576484224
PF00015128,0.011851777576484224
PF00015129,0.011851777576484224
PF00015137,0.013112947975292277
PF00015153,0.015205245703278763
PF00015154,0.015205245703278763
PF00015186,0.011721437812334095
PF00015225,-0.0022861949960855136
PF00015232,-0.0024733485445836874
PF00015236,0.011871590251108805
PF00015241,0.012403738208247328
PF00015244,0.012403738208247328
PF00013815,0.005622831754013452
PF00013816,0.0057043091404507355
PF00013824,0.006227847759113475
PF00013929,-0.0003288878472120324
PF00013931,0.005786483120523209
PF00013932,0.006052840558375732
PF00014659,0.006470798932197523
PF00014661,0.006470798932197523
PF00014662,0.006470798932197523
PF00014721,0.008147187107532695
PF00014668,-0.0021262387565335094
PF00014669,-0.0021262387565335094
PF00014723,-0.0013767136545613672
PF00014725,-0.0023897559645818267
PF00014727,-0.0010276657261507284
PF00014841,0.009443599412849724
PF00014942,0.013469987084583756
PF00012760,0.0026170130058055193
PF00012762,0.001155851985333283
PF00012764,0.0011460507981467087
PF00012776,0.006691544053837423
PF00012783,0.021452697214049365
PF00012786,0.0026459804897787063
PF00012787,0.0026334417650981635
PF00012790,0.002844017102092237
PF00012794,0.0011049938472819506
PF00012814,0.0028440439913340566
PF00012815,0.0026232460743746936
PF00013876,-0.0007772080494817416
PF00013881,0.00564938105427519
PF00013882,0.00564938105427519
PF00015250,-0.0031100376446632837
PF00015251,-0.0026314909974294526
PF00015264,-0.0019514233146265833
PF00015266,0.011794280732695497
PF00015541,-0.0026047093667220605
PF00015556,0.015121079551991455
PF00015557,0.015121079551991455
PF00015562,0.015121079551991455
PF00015563,0.015121079551991455
PF00013264,0.006683982558462833
PF00013269,0.0012059701181311416
PF00013274,0.0031014952975254705
PF00013292,0.0033183783389783257
PF00015120,0.004357687270845082
PF00015122,0.014991607774298577
PF00015123,-0.0030595485152537954
PF00015132,0.011848070711329295
PF00015134,0.011848070711329295
PF00015298,-0.00261980787995184
PF00015443,0.016191478216439983
PF00015512,0.014592544789605805
PF00014607,0.003854239558582089
PF00014608,0.006265551341247133
PF00014613,0.011366758125754162
PF00014614,0.006469078042970544
PF00014682,0.008676272894797991
PF00014683,0.008676272894797991
PF00014685,0.008676272894797991
PF00014686,0.008676272894797991
PF00014688,0.008676272894797991
PF00015002,0.009263477952698081
PF00015004,0.009263477952698081
PF00015007,-0.0024515829719474365
PF00015008,0.004020016562674206
PF00015010,0.00921808767408756
PF00015630,-0.0016378668872597255
PF00013823,0.0056268248696587685
PF00014695,0.006316679964268395
PF00015001,-0.0017760635596116316
PF00015005,-0.0029587504442706468
PF00015012,-0.002473133785712309
PF00015013,0.004264870616001916
PF00015296,0.01469845428609156
PF00015299,0.014617150984650672
PF00015300,0.014617150984650672
PF00015312,-0.0025233189320626715
PF00015314,0.011683308381314803
PF00015315,0.011683308381314803
PF00013997,0.006173757311753956
PF00014004,0.005828460092848656
PF00014453,0.006608978727595742
PF00015494,-0.0032966211686665903
PF00015498,0.004277710451318403
PF00013077,0.0029389425876578962
PF00013088,0.0031568024620986933
PF00013090,0.003119761525753354
PF00013091,0.003119761525753354
PF00013100,0.003141022953384817
PF00013102,0.0029581921031019563
PF00013106,0.0029583042909477747
PF00013108,0.0037072149147378344
PF00013109,0.0035735487011715646
PF00013111,0.0031843662121954237
PF00013115,0.006914245570849548
PF00013116,0.0011223449629172069
PF00013117,0.001063163200717202
PF00013126,0.006672868320625869
PF00013140,0.0066882623231735066
PF00015445,-0.003423684867340581
PF00015457,0.014969736134432827
PF00015458,0.014969736134432827
PF00015459,0.014969736134432827
PF00015462,0.014988406918636916
PF00015468,0.014587774064998144
PF00015471,0.014587774064998144
PF00015637,0.014198906020758066
PF00013894,0.006164845687024739
PF00015295,0.00407904751800512
PF00015380,-0.0029164991097895858
PF00015479,0.016240070328835655
PF00015540,0.016017669709121534
PF00013153,0.006667140861720152
PF00013157,0.0028712061515340516
PF00013521,0.0036415825572138076
PF00013524,0.00458286790661262
PF00015324,0.011884340310520065
PF00015327,0.013728158890408224
PF00013486,0.0013076897984731222
PF00013491,0.00401151094931788
PF00013493,0.005278195453151959
PF00013494,0.00401504543053129
PF00013495,0.006136029172452507
PF00013500,0.006174211533258616
PF00013507,0.005089804215062662
PF00013508,0.0007283750719557268
PF00013510,0.006204856867465209
PF00013513,0.0009059302184525395
PF00013518,0.004573266443145904
PF00013608,0.0008001505954718924
PF00013617,0.005760863159348002
PF00013618,0.005760863159348002
PF00015307,0.015262743710972063
PF00015308,0.014616932913845823
PF00015377,-0.002737143219384424
PF00015378,0.004074551515895981
PF00015379,0.003699996174118389
PF00015383,0.012931465931275284
PF00015385,0.012931547023088396
PF00015572,0.015191557839131502
PF00013315,0.0034782376208156098
PF00013323,0.0009353522911390208
PF00013324,0.0009353522911390208
PF00013820,-0.00037187087484515926
PF00013861,0.007887460720829636
PF00013864,0.005680717411942899
PF00015075,0.014527098600154236
PF00015077,0.014527098600154236
PF00015078,0.01120554716324096
PF00015079,0.01120554716324096
PF00015098,-0.003046756911976832
PF00015099,-0.0027647137072704794
PF00015102,-0.0023078495149655848
PF00015105,0.014724671565850287
PF00015106,0.011543891730054195
PF00015109,0.011543891730054195
PF00015112,0.004400061470709116
PF00015388,-0.00289958409710444
PF00015393,0.015292478031482207
PF00015394,-0.0028989426866431823
PF00013642,0.0005520481234071492
PF00013645,0.005718016315538287
PF00013647,0.005718016315538287
PF00013650,0.006647164447195234
PF00013655,0.007081031357580717
PF00013669,0.0008481741818708982
PF00013679,0.007917339286670377
PF00013694,0.0006050685908461571
PF00013702,0.0003866479219151058
PF00013707,0.005647200573289355
PF00013768,7.656512784465616e-05
PF00013771,0.0005005696210284769
PF00013773,0.0073855907766525964
PF00014451,-0.0014379752677864672
PF00014457,0.008030680984782494
PF00014459,0.008165459160599188
PF00014460,0.008165459160599188
PF00014461,0.008165459160599188
PF00014606,-0.0015269397070846716
PF00015422,-0.002615094651410338
PF00015484,0.004138089729055045
PF00015485,-0.0025648847510934326
PF00013044,0.0027048120298796582
PF00013048,0.001226839196626412
PF00013055,0.0011864591358642172
PF00013056,0.0011864591358642172
PF00013748,0.006585287352620292
PF00013060,0.00270065144758159
PF00013065,0.002786487998802432
PF00013749,0.00014815262217597212
PF00013842,0.005676242659177783
PF00013845,0.005676242659177783
PF00014165,0.005870223249941824
PF00014167,0.006273295019623719
PF00014168,0.0062724791736831036
PF00014169,0.0062724791736831036
